year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1360.0,0.0,0.0
2019,2019-01-11,1360.0,0.0,0.0
2019,2019-01-21,1360.0,0.0,0.0
2019,2019-01-31,1360.0,0.0,0.0
2019,2019-02-10,1360.0,0.0,0.0
2019,2019-02-20,1360.0,0.0,0.0
2019,2019-03-02,1360.0,0.0,0.0
2019,2019-03-12,1360.0,0.0,0.0
2019,2019-03-22,1360.0,0.0,0.0
2019,2019-04-01,1360.0,0.0,0.0
2019,2019-04-11,1360.0,0.0,0.0
2019,2019-04-21,1360.0,0.0,0.0
2019,2019-05-01,1751.0,30000.0,0.007228915662650603
2019,2019-05-11,1751.0,30000.0,0.007228915662650603
2019,2019-05-21,1774.0,350000.0,0.08433734939759036
2019,2019-05-31,2032.0,3840000.0,0.9253012048192771
2019,2019-06-10,2111.0,4070000.0,0.980722891566265
2019,2019-06-20,2111.0,4070000.0,0.980722891566265
2019,2019-06-30,2111.0,4070000.0,0.980722891566265
2019,2019-07-10,2111.0,4070000.0,0.980722891566265
2019,2019-07-20,2111.0,4070000.0,0.980722891566265
2019,2019-07-30,2111.0,4070000.0,0.980722891566265
2019,2019-08-09,2111.0,4070000.0,0.980722891566265
2019,2019-08-19,2111.0,4070000.0,0.980722891566265
2019,2019-08-29,2111.0,4070000.0,0.980722891566265
2019,2019-09-08,2111.0,4070000.0,0.980722891566265
2019,2019-09-18,2111.0,4070000.0,0.980722891566265
2019,2019-09-28,2111.0,4070000.0,0.980722891566265
2019,2019-10-08,2111.0,4070000.0,0.980722891566265
2019,2019-10-18,2111.0,4070000.0,0.980722891566265
2019,2019-10-28,2111.0,4070000.0,0.980722891566265
2019,2019-11-07,2111.0,4070000.0,0.980722891566265
2019,2019-11-17,2111.0,4070000.0,0.980722891566265
2019,2019-11-27,2111.0,4070000.0,0.980722891566265
2019,2019-12-07,2111.0,4070000.0,0.980722891566265
2019,2019-12-17,2111.0,4070000.0,0.980722891566265
2019,2019-12-27,2111.0,4070000.0,0.980722891566265
