year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1574.0,0.0,0.0
2021,2021-01-11,1574.0,0.0,0.0
2021,2021-01-21,1574.0,0.0,0.0
2021,2021-01-31,1574.0,0.0,0.0
2021,2021-02-10,1574.0,0.0,0.0
2021,2021-02-20,1574.0,0.0,0.0
2021,2021-03-02,1574.0,0.0,0.0
2021,2021-03-12,1574.0,0.0,0.0
2021,2021-03-22,1574.0,0.0,0.0
2021,2021-04-01,1574.0,0.0,0.0
2021,2021-04-11,1574.0,0.0,0.0
2021,2021-04-21,1664.0,40000.0,0.017167381974248927
2021,2021-05-01,1846.0,50000.0,0.02145922746781116
2021,2021-05-11,1846.0,50000.0,0.02145922746781116
2021,2021-05-21,1846.0,180000.0,0.07725321888412018
2021,2021-05-31,2033.0,960000.0,0.41201716738197425
2021,2021-06-10,2326.0,2070000.0,0.8884120171673819
2021,2021-06-20,2342.0,2320000.0,0.9957081545064378
2021,2021-06-30,2342.0,2330000.0,1.0
2021,2021-07-10,2342.0,2330000.0,1.0
2021,2021-07-20,2342.0,2330000.0,1.0
2021,2021-07-30,2342.0,2330000.0,1.0
2021,2021-08-09,2342.0,2330000.0,1.0
2021,2021-08-19,2342.0,2330000.0,1.0
2021,2021-08-29,2342.0,2330000.0,1.0
2021,2021-09-08,2342.0,2330000.0,1.0
2021,2021-09-18,2342.0,2330000.0,1.0
2021,2021-09-28,2342.0,2330000.0,1.0
2021,2021-10-08,2342.0,2330000.0,1.0
2021,2021-10-18,2342.0,2330000.0,1.0
2021,2021-10-28,2342.0,2330000.0,1.0
2021,2021-11-07,2342.0,2330000.0,1.0
2021,2021-11-17,2342.0,2330000.0,1.0
2021,2021-11-27,2342.0,2330000.0,1.0
2021,2021-12-07,2342.0,2330000.0,1.0
2021,2021-12-17,2342.0,2330000.0,1.0
2021,2021-12-27,2342.0,2330000.0,1.0
