year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1181.0,0.0,0.0
2017,2017-01-11,1181.0,0.0,0.0
2017,2017-01-21,1181.0,0.0,0.0
2017,2017-01-31,1181.0,0.0,0.0
2017,2017-02-10,1181.0,0.0,0.0
2017,2017-02-20,1181.0,0.0,0.0
2017,2017-03-02,1181.0,0.0,0.0
2017,2017-03-12,1181.0,0.0,0.0
2017,2017-03-22,1181.0,0.0,0.0
2017,2017-04-01,1181.0,0.0,0.0
2017,2017-04-11,1181.0,0.0,0.0
2017,2017-04-21,1181.0,0.0,0.0
2017,2017-05-01,1181.0,0.0,0.0
2017,2017-05-11,1181.0,0.0,0.0
2017,2017-05-21,1181.0,0.0,0.0
2017,2017-05-31,1181.0,0.0,0.0
2017,2017-06-10,2040.0,10960000.0,0.997270245677889
2017,2017-06-20,2040.0,10970000.0,0.9981801637852593
2017,2017-06-30,2040.0,10970000.0,0.9981801637852593
2017,2017-07-10,2040.0,10970000.0,0.9981801637852593
2017,2017-07-20,2040.0,10970000.0,0.9981801637852593
2017,2017-07-30,2040.0,10970000.0,0.9981801637852593
2017,2017-08-09,2040.0,10970000.0,0.9981801637852593
2017,2017-08-19,2040.0,10970000.0,0.9981801637852593
2017,2017-08-29,2040.0,10970000.0,0.9981801637852593
2017,2017-09-08,2040.0,10970000.0,0.9981801637852593
2017,2017-09-18,2040.0,10970000.0,0.9981801637852593
2017,2017-09-28,2040.0,10970000.0,0.9981801637852593
2017,2017-10-08,2040.0,10970000.0,0.9981801637852593
2017,2017-10-18,2040.0,10970000.0,0.9981801637852593
2017,2017-10-28,2040.0,10970000.0,0.9981801637852593
2017,2017-11-07,2040.0,10970000.0,0.9981801637852593
2017,2017-11-17,2040.0,10970000.0,0.9981801637852593
2017,2017-11-27,2040.0,10970000.0,0.9981801637852593
2017,2017-12-07,2040.0,10970000.0,0.9981801637852593
2017,2017-12-17,2040.0,10970000.0,0.9981801637852593
2017,2017-12-27,2040.0,10970000.0,0.9981801637852593
