year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1262.0,0.0,0.0
2021,2021-01-11,1262.0,0.0,0.0
2021,2021-01-21,1262.0,0.0,0.0
2021,2021-01-31,1262.0,0.0,0.0
2021,2021-02-10,1262.0,0.0,0.0
2021,2021-02-20,1262.0,0.0,0.0
2021,2021-03-02,1262.0,0.0,0.0
2021,2021-03-12,1262.0,0.0,0.0
2021,2021-03-22,1262.0,0.0,0.0
2021,2021-04-01,1262.0,0.0,0.0
2021,2021-04-11,1262.0,0.0,0.0
2021,2021-04-21,1739.0,370000.0,0.14919354838709678
2021,2021-05-01,1739.0,500000.0,0.20161290322580644
2021,2021-05-11,1739.0,500000.0,0.20161290322580644
2021,2021-05-21,1834.0,1630000.0,0.657258064516129
2021,2021-05-31,1834.0,2250000.0,0.907258064516129
2021,2021-06-10,1974.0,2460000.0,0.9919354838709677
2021,2021-06-20,1974.0,2460000.0,0.9919354838709677
2021,2021-06-30,1974.0,2460000.0,0.9919354838709677
2021,2021-07-10,1974.0,2460000.0,0.9919354838709677
2021,2021-07-20,1974.0,2460000.0,0.9919354838709677
2021,2021-07-30,1974.0,2460000.0,0.9919354838709677
2021,2021-08-09,1974.0,2460000.0,0.9919354838709677
2021,2021-08-19,1974.0,2460000.0,0.9919354838709677
2021,2021-08-29,1974.0,2460000.0,0.9919354838709677
2021,2021-09-08,1974.0,2460000.0,0.9919354838709677
2021,2021-09-18,1974.0,2460000.0,0.9919354838709677
2021,2021-09-28,1974.0,2460000.0,0.9919354838709677
2021,2021-10-08,1974.0,2460000.0,0.9919354838709677
2021,2021-10-18,1974.0,2460000.0,0.9919354838709677
2021,2021-10-28,1974.0,2460000.0,0.9919354838709677
2021,2021-11-07,1974.0,2460000.0,0.9919354838709677
2021,2021-11-17,1974.0,2460000.0,0.9919354838709677
2021,2021-11-27,1974.0,2460000.0,0.9919354838709677
2021,2021-12-07,1974.0,2460000.0,0.9919354838709677
2021,2021-12-17,1974.0,2460000.0,0.9919354838709677
2021,2021-12-27,1974.0,2460000.0,0.9919354838709677
