year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1625.0,0.0,0.0
2018,2018-01-11,1625.0,0.0,0.0
2018,2018-01-21,1625.0,0.0,0.0
2018,2018-01-31,1625.0,0.0,0.0
2018,2018-02-10,1625.0,0.0,0.0
2018,2018-02-20,1625.0,0.0,0.0
2018,2018-03-02,1625.0,0.0,0.0
2018,2018-03-12,1625.0,0.0,0.0
2018,2018-03-22,1625.0,0.0,0.0
2018,2018-04-01,1625.0,0.0,0.0
2018,2018-04-11,1625.0,0.0,0.0
2018,2018-04-21,1625.0,0.0,0.0
2018,2018-05-01,1625.0,0.0,0.0
2018,2018-05-11,1625.0,0.0,0.0
2018,2018-05-21,1625.0,0.0,0.0
2018,2018-05-31,1850.0,100000.0,0.024509803921568627
2018,2018-06-10,2491.0,2350000.0,0.5759803921568627
2018,2018-06-20,2491.0,2350000.0,0.5759803921568627
2018,2018-06-30,2681.0,3270000.0,0.8014705882352942
2018,2018-07-10,2793.0,3620000.0,0.8872549019607843
2018,2018-07-20,2793.0,3620000.0,0.8872549019607843
2018,2018-07-30,2793.0,3630000.0,0.8897058823529411
2018,2018-08-09,2793.0,3650000.0,0.8946078431372549
2018,2018-08-19,2793.0,3650000.0,0.8946078431372549
2018,2018-08-29,2793.0,3650000.0,0.8946078431372549
2018,2018-09-08,2793.0,3650000.0,0.8946078431372549
2018,2018-09-18,2793.0,3650000.0,0.8946078431372549
2018,2018-09-28,2793.0,3650000.0,0.8946078431372549
2018,2018-10-08,2793.0,3650000.0,0.8946078431372549
2018,2018-10-18,2793.0,3650000.0,0.8946078431372549
2018,2018-10-28,2793.0,3650000.0,0.8946078431372549
2018,2018-11-07,2793.0,3650000.0,0.8946078431372549
2018,2018-11-17,2793.0,3650000.0,0.8946078431372549
2018,2018-11-27,2793.0,3650000.0,0.8946078431372549
2018,2018-12-07,2793.0,3650000.0,0.8946078431372549
2018,2018-12-17,2793.0,3650000.0,0.8946078431372549
2018,2018-12-27,2793.0,3650000.0,0.8946078431372549
