year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1439.0,0.0,0.0
2017,2017-01-11,1439.0,0.0,0.0
2017,2017-01-21,1439.0,0.0,0.0
2017,2017-01-31,1439.0,0.0,0.0
2017,2017-02-10,1439.0,0.0,0.0
2017,2017-02-20,1439.0,0.0,0.0
2017,2017-03-02,1439.0,0.0,0.0
2017,2017-03-12,1439.0,0.0,0.0
2017,2017-03-22,1439.0,0.0,0.0
2017,2017-04-01,1439.0,0.0,0.0
2017,2017-04-11,1439.0,0.0,0.0
2017,2017-04-21,1439.0,0.0,0.0
2017,2017-05-01,1439.0,0.0,0.0
2017,2017-05-11,1439.0,0.0,0.0
2017,2017-05-21,1439.0,0.0,0.0
2017,2017-05-31,1439.0,0.0,0.0
2017,2017-06-10,1890.0,2820000.0,0.9894736842105263
2017,2017-06-20,1890.0,2820000.0,0.9894736842105263
2017,2017-06-30,1890.0,2820000.0,0.9894736842105263
2017,2017-07-10,1890.0,2820000.0,0.9894736842105263
2017,2017-07-20,1890.0,2820000.0,0.9894736842105263
2017,2017-07-30,1890.0,2820000.0,0.9894736842105263
2017,2017-08-09,1890.0,2820000.0,0.9894736842105263
2017,2017-08-19,1890.0,2820000.0,0.9894736842105263
2017,2017-08-29,1890.0,2820000.0,0.9894736842105263
2017,2017-09-08,1890.0,2820000.0,0.9894736842105263
2017,2017-09-18,1890.0,2820000.0,0.9894736842105263
2017,2017-09-28,1890.0,2820000.0,0.9894736842105263
2017,2017-10-08,1890.0,2820000.0,0.9894736842105263
2017,2017-10-18,1890.0,2820000.0,0.9894736842105263
2017,2017-10-28,1890.0,2820000.0,0.9894736842105263
2017,2017-11-07,1890.0,2820000.0,0.9894736842105263
2017,2017-11-17,1890.0,2820000.0,0.9894736842105263
2017,2017-11-27,1890.0,2820000.0,0.9894736842105263
2017,2017-12-07,1890.0,2820000.0,0.9894736842105263
2017,2017-12-17,1890.0,2820000.0,0.9894736842105263
2017,2017-12-27,1890.0,2820000.0,0.9894736842105263
