year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1479.0,0.0,0.0
2024,2024-01-11,1479.0,0.0,0.0
2024,2024-01-21,1479.0,0.0,0.0
2024,2024-01-31,1479.0,0.0,0.0
2024,2024-02-10,1479.0,0.0,0.0
2024,2024-02-20,1479.0,0.0,0.0
2024,2024-03-01,1479.0,0.0,0.0
2024,2024-03-11,1479.0,0.0,0.0
2024,2024-03-21,1479.0,0.0,0.0
2024,2024-03-31,1479.0,0.0,0.0
2024,2024-04-10,1479.0,0.0,0.0
2024,2024-04-20,1479.0,0.0,0.0
2024,2024-04-30,1479.0,0.0,0.0
2024,2024-05-10,1479.0,0.0,0.0
2024,2024-05-20,1479.0,0.0,0.0
2024,2024-05-30,1894.0,310000.0,0.13025210084033614
2024,2024-06-09,2137.0,1340000.0,0.5630252100840336
2024,2024-06-19,2186.0,2370000.0,0.9957983193277311
2024,2024-06-29,2186.0,2370000.0,0.9957983193277311
2024,2024-07-09,2186.0,2370000.0,0.9957983193277311
2024,2024-07-19,2186.0,2370000.0,0.9957983193277311
2024,2024-07-29,2186.0,2370000.0,0.9957983193277311
2024,2024-08-08,2186.0,2370000.0,0.9957983193277311
2024,2024-08-18,2186.0,2370000.0,0.9957983193277311
2024,2024-08-28,2186.0,2370000.0,0.9957983193277311
2024,2024-09-07,2186.0,2370000.0,0.9957983193277311
2024,2024-09-17,2186.0,2370000.0,0.9957983193277311
2024,2024-09-27,2186.0,2370000.0,0.9957983193277311
2024,2024-10-07,2186.0,2370000.0,0.9957983193277311
2024,2024-10-17,2186.0,2370000.0,0.9957983193277311
2024,2024-10-27,2186.0,2370000.0,0.9957983193277311
2024,2024-11-06,2186.0,2370000.0,0.9957983193277311
2024,2024-11-16,2186.0,2370000.0,0.9957983193277311
2024,2024-11-26,2186.0,2370000.0,0.9957983193277311
2024,2024-12-06,2186.0,2370000.0,0.9957983193277311
2024,2024-12-16,2186.0,2370000.0,0.9957983193277311
2024,2024-12-26,2186.0,2370000.0,0.9957983193277311
