year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1399.0,0.0,0.0
2020,2020-01-11,1399.0,0.0,0.0
2020,2020-01-21,1399.0,0.0,0.0
2020,2020-01-31,1399.0,0.0,0.0
2020,2020-02-10,1399.0,0.0,0.0
2020,2020-02-20,1399.0,0.0,0.0
2020,2020-03-01,1399.0,0.0,0.0
2020,2020-03-11,1399.0,0.0,0.0
2020,2020-03-21,1399.0,0.0,0.0
2020,2020-03-31,1399.0,0.0,0.0
2020,2020-04-10,1399.0,0.0,0.0
2020,2020-04-20,1399.0,0.0,0.0
2020,2020-04-30,1611.0,30000.0,0.003293084522502744
2020,2020-05-10,1611.0,40000.0,0.0043907793633369925
2020,2020-05-20,2295.0,6390000.0,0.7014270032930845
2020,2020-05-30,3318.0,7620000.0,0.8364434687156971
2020,2020-06-09,3318.0,7620000.0,0.8364434687156971
2020,2020-06-19,3318.0,7820000.0,0.858397365532382
2020,2020-06-29,3318.0,8070000.0,0.8858397365532382
2020,2020-07-09,3400.0,8300000.0,0.9110867178924259
2020,2020-07-19,3400.0,8300000.0,0.9110867178924259
2020,2020-07-29,3400.0,8320000.0,0.9132821075740944
2020,2020-08-08,3400.0,8320000.0,0.9132821075740944
2020,2020-08-18,3400.0,8320000.0,0.9132821075740944
2020,2020-08-28,3400.0,8320000.0,0.9132821075740944
2020,2020-09-07,3400.0,8320000.0,0.9132821075740944
2020,2020-09-17,3400.0,8320000.0,0.9132821075740944
2020,2020-09-27,3400.0,8330000.0,0.9143798024149287
2020,2020-10-07,3400.0,8330000.0,0.9143798024149287
2020,2020-10-17,3400.0,8330000.0,0.9143798024149287
2020,2020-10-27,3400.0,8330000.0,0.9143798024149287
2020,2020-11-06,3400.0,8330000.0,0.9143798024149287
2020,2020-11-16,3400.0,8330000.0,0.9143798024149287
2020,2020-11-26,3400.0,8330000.0,0.9143798024149287
2020,2020-12-06,3400.0,8330000.0,0.9143798024149287
2020,2020-12-16,3400.0,8330000.0,0.9143798024149287
2020,2020-12-26,3400.0,8330000.0,0.9143798024149287
