year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1399.0,0.0,0.0
2024,2024-01-11,1399.0,0.0,0.0
2024,2024-01-21,1399.0,0.0,0.0
2024,2024-01-31,1399.0,0.0,0.0
2024,2024-02-10,1399.0,0.0,0.0
2024,2024-02-20,1399.0,0.0,0.0
2024,2024-03-01,1399.0,0.0,0.0
2024,2024-03-11,1399.0,0.0,0.0
2024,2024-03-21,1399.0,0.0,0.0
2024,2024-03-31,1399.0,0.0,0.0
2024,2024-04-10,1399.0,0.0,0.0
2024,2024-04-20,1399.0,0.0,0.0
2024,2024-04-30,1399.0,0.0,0.0
2024,2024-05-10,1399.0,0.0,0.0
2024,2024-05-20,1399.0,0.0,0.0
2024,2024-05-30,1990.0,4030000.0,0.442371020856202
2024,2024-06-09,2266.0,5860000.0,0.6432491767288694
2024,2024-06-19,3318.0,8370000.0,0.9187705817782656
2024,2024-06-29,3400.0,8540000.0,0.9374313940724479
2024,2024-07-09,3400.0,8600000.0,0.9440175631174533
2024,2024-07-19,3400.0,8600000.0,0.9440175631174533
2024,2024-07-29,3400.0,8600000.0,0.9440175631174533
2024,2024-08-08,3400.0,8620000.0,0.9462129527991219
2024,2024-08-18,3451.0,8640000.0,0.9484083424807903
2024,2024-08-28,3451.0,8640000.0,0.9484083424807903
2024,2024-09-07,3451.0,8640000.0,0.9484083424807903
2024,2024-09-17,3451.0,8640000.0,0.9484083424807903
2024,2024-09-27,3451.0,8640000.0,0.9484083424807903
2024,2024-10-07,3451.0,8640000.0,0.9484083424807903
2024,2024-10-17,3451.0,8640000.0,0.9484083424807903
2024,2024-10-27,3451.0,8640000.0,0.9484083424807903
2024,2024-11-06,3451.0,8640000.0,0.9484083424807903
2024,2024-11-16,3451.0,8640000.0,0.9484083424807903
2024,2024-11-26,3451.0,8640000.0,0.9484083424807903
2024,2024-12-06,3451.0,8640000.0,0.9484083424807903
2024,2024-12-16,3451.0,8640000.0,0.9484083424807903
2024,2024-12-26,3451.0,8640000.0,0.9484083424807903
