year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1611.0,0.0,0.0
2019,2019-01-11,1611.0,0.0,0.0
2019,2019-01-21,1611.0,0.0,0.0
2019,2019-01-31,1611.0,0.0,0.0
2019,2019-02-10,1611.0,0.0,0.0
2019,2019-02-20,1611.0,0.0,0.0
2019,2019-03-02,1611.0,0.0,0.0
2019,2019-03-12,1611.0,0.0,0.0
2019,2019-03-22,1611.0,0.0,0.0
2019,2019-04-01,1611.0,0.0,0.0
2019,2019-04-11,1611.0,0.0,0.0
2019,2019-04-21,1611.0,0.0,0.0
2019,2019-05-01,1611.0,0.0,0.0
2019,2019-05-11,1611.0,0.0,0.0
2019,2019-05-21,1611.0,0.0,0.0
2019,2019-05-31,2941.0,4530000.0,0.45989847715736043
2019,2019-06-10,2996.0,5220000.0,0.5299492385786801
2019,2019-06-20,3240.0,7260000.0,0.7370558375634517
2019,2019-06-30,3253.0,8420000.0,0.8548223350253807
2019,2019-07-10,3253.0,8420000.0,0.8548223350253807
2019,2019-07-20,3253.0,8420000.0,0.8548223350253807
2019,2019-07-30,3253.0,8420000.0,0.8548223350253807
2019,2019-08-09,3253.0,8420000.0,0.8548223350253807
2019,2019-08-19,3253.0,8580000.0,0.8710659898477158
2019,2019-08-29,3253.0,8580000.0,0.8710659898477158
2019,2019-09-08,3253.0,8580000.0,0.8710659898477158
2019,2019-09-18,3253.0,8580000.0,0.8710659898477158
2019,2019-09-28,3253.0,8870000.0,0.9005076142131979
2019,2019-10-08,3253.0,8870000.0,0.9005076142131979
2019,2019-10-18,3253.0,8870000.0,0.9005076142131979
2019,2019-10-28,3253.0,8870000.0,0.9005076142131979
2019,2019-11-07,3253.0,8870000.0,0.9005076142131979
2019,2019-11-17,3253.0,8870000.0,0.9005076142131979
2019,2019-11-27,3253.0,8870000.0,0.9005076142131979
2019,2019-12-07,3253.0,8870000.0,0.9005076142131979
2019,2019-12-17,3253.0,8870000.0,0.9005076142131979
2019,2019-12-27,3253.0,8870000.0,0.9005076142131979
