year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1783.0,0.0,0.0
2019,2019-01-11,1783.0,0.0,0.0
2019,2019-01-21,1783.0,0.0,0.0
2019,2019-01-31,1783.0,0.0,0.0
2019,2019-02-10,1783.0,0.0,0.0
2019,2019-02-20,1783.0,0.0,0.0
2019,2019-03-02,1783.0,0.0,0.0
2019,2019-03-12,1783.0,0.0,0.0
2019,2019-03-22,1783.0,0.0,0.0
2019,2019-04-01,1783.0,0.0,0.0
2019,2019-04-11,1783.0,0.0,0.0
2019,2019-04-21,1783.0,0.0,0.0
2019,2019-05-01,1783.0,0.0,0.0
2019,2019-05-11,1783.0,0.0,0.0
2019,2019-05-21,1783.0,0.0,0.0
2019,2019-05-31,2286.0,3400000.0,0.9497206703910615
2019,2019-06-10,2286.0,3430000.0,0.9581005586592178
2019,2019-06-20,2286.0,3530000.0,0.9860335195530726
2019,2019-06-30,2286.0,3530000.0,0.9860335195530726
2019,2019-07-10,2286.0,3530000.0,0.9860335195530726
2019,2019-07-20,2286.0,3530000.0,0.9860335195530726
2019,2019-07-30,2286.0,3540000.0,0.9888268156424581
2019,2019-08-09,2286.0,3540000.0,0.9888268156424581
2019,2019-08-19,2286.0,3560000.0,0.994413407821229
2019,2019-08-29,2286.0,3560000.0,0.994413407821229
2019,2019-09-08,2286.0,3560000.0,0.994413407821229
2019,2019-09-18,2286.0,3560000.0,0.994413407821229
2019,2019-09-28,2286.0,3580000.0,1.0
2019,2019-10-08,2286.0,3580000.0,1.0
2019,2019-10-18,2286.0,3580000.0,1.0
2019,2019-10-28,2286.0,3580000.0,1.0
2019,2019-11-07,2286.0,3580000.0,1.0
2019,2019-11-17,2286.0,3580000.0,1.0
2019,2019-11-27,2286.0,3580000.0,1.0
2019,2019-12-07,2286.0,3580000.0,1.0
2019,2019-12-17,2286.0,3580000.0,1.0
2019,2019-12-27,2286.0,3580000.0,1.0
