year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1954.0,0.0,0.0
2022,2022-01-11,1954.0,0.0,0.0
2022,2022-01-21,1954.0,0.0,0.0
2022,2022-01-31,1954.0,0.0,0.0
2022,2022-02-10,1954.0,0.0,0.0
2022,2022-02-20,1954.0,0.0,0.0
2022,2022-03-02,1954.0,0.0,0.0
2022,2022-03-12,1954.0,0.0,0.0
2022,2022-03-22,1954.0,0.0,0.0
2022,2022-04-01,1954.0,0.0,0.0
2022,2022-04-11,1954.0,0.0,0.0
2022,2022-04-21,1954.0,0.0,0.0
2022,2022-05-01,1954.0,0.0,0.0
2022,2022-05-11,1954.0,0.0,0.0
2022,2022-05-21,1954.0,0.0,0.0
2022,2022-05-31,1954.0,0.0,0.0
2022,2022-06-10,2780.0,1130000.0,0.2825
2022,2022-06-20,2780.0,3650000.0,0.9125
2022,2022-06-30,2780.0,3860000.0,0.965
2022,2022-07-10,2780.0,3860000.0,0.965
2022,2022-07-20,2780.0,3860000.0,0.965
2022,2022-07-30,2780.0,3860000.0,0.965
2022,2022-08-09,2780.0,3860000.0,0.965
2022,2022-08-19,2780.0,3860000.0,0.965
2022,2022-08-29,2780.0,3860000.0,0.965
2022,2022-09-08,2780.0,3860000.0,0.965
2022,2022-09-18,2780.0,3860000.0,0.965
2022,2022-09-28,2780.0,3860000.0,0.965
2022,2022-10-08,2780.0,3860000.0,0.965
2022,2022-10-18,2780.0,3860000.0,0.965
2022,2022-10-28,2780.0,3860000.0,0.965
2022,2022-11-07,2780.0,3860000.0,0.965
2022,2022-11-17,2780.0,3860000.0,0.965
2022,2022-11-27,2780.0,3860000.0,0.965
2022,2022-12-07,2780.0,3860000.0,0.965
2022,2022-12-17,2780.0,3860000.0,0.965
2022,2022-12-27,2780.0,3860000.0,0.965
