year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1231.0,0.0,0.0
2019,2019-01-11,1231.0,0.0,0.0
2019,2019-01-21,1231.0,0.0,0.0
2019,2019-01-31,1231.0,0.0,0.0
2019,2019-02-10,1231.0,0.0,0.0
2019,2019-02-20,1231.0,0.0,0.0
2019,2019-03-02,1231.0,0.0,0.0
2019,2019-03-12,1231.0,0.0,0.0
2019,2019-03-22,1231.0,0.0,0.0
2019,2019-04-01,1231.0,0.0,0.0
2019,2019-04-11,1231.0,0.0,0.0
2019,2019-04-21,1231.0,0.0,0.0
2019,2019-05-01,1231.0,0.0,0.0
2019,2019-05-11,1231.0,0.0,0.0
2019,2019-05-21,1423.0,470000.0,0.12668463611859837
2019,2019-05-31,2084.0,3320000.0,0.894878706199461
2019,2019-06-10,2092.0,3660000.0,0.9865229110512129
2019,2019-06-20,2092.0,3670000.0,0.9892183288409704
2019,2019-06-30,2092.0,3680000.0,0.9919137466307277
2019,2019-07-10,2092.0,3680000.0,0.9919137466307277
2019,2019-07-20,2092.0,3680000.0,0.9919137466307277
2019,2019-07-30,2092.0,3680000.0,0.9919137466307277
2019,2019-08-09,2092.0,3680000.0,0.9919137466307277
2019,2019-08-19,2092.0,3680000.0,0.9919137466307277
2019,2019-08-29,2092.0,3680000.0,0.9919137466307277
2019,2019-09-08,2092.0,3680000.0,0.9919137466307277
2019,2019-09-18,2092.0,3680000.0,0.9919137466307277
2019,2019-09-28,2092.0,3680000.0,0.9919137466307277
2019,2019-10-08,2092.0,3680000.0,0.9919137466307277
2019,2019-10-18,2092.0,3680000.0,0.9919137466307277
2019,2019-10-28,2092.0,3680000.0,0.9919137466307277
2019,2019-11-07,2092.0,3680000.0,0.9919137466307277
2019,2019-11-17,2092.0,3680000.0,0.9919137466307277
2019,2019-11-27,2092.0,3680000.0,0.9919137466307277
2019,2019-12-07,2092.0,3680000.0,0.9919137466307277
2019,2019-12-17,2092.0,3680000.0,0.9919137466307277
2019,2019-12-27,2092.0,3680000.0,0.9919137466307277
