year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1174.0,0.0,0.0
2019,2019-01-11,1174.0,0.0,0.0
2019,2019-01-21,1174.0,0.0,0.0
2019,2019-01-31,1174.0,0.0,0.0
2019,2019-02-10,1174.0,0.0,0.0
2019,2019-02-20,1174.0,0.0,0.0
2019,2019-03-02,1174.0,0.0,0.0
2019,2019-03-12,1174.0,0.0,0.0
2019,2019-03-22,1174.0,0.0,0.0
2019,2019-04-01,1174.0,0.0,0.0
2019,2019-04-11,1174.0,0.0,0.0
2019,2019-04-21,1174.0,0.0,0.0
2019,2019-05-01,1174.0,0.0,0.0
2019,2019-05-11,1174.0,0.0,0.0
2019,2019-05-21,1749.0,810000.0,0.3127413127413127
2019,2019-05-31,2375.0,2260000.0,0.8725868725868726
2019,2019-06-10,2393.0,2340000.0,0.9034749034749034
2019,2019-06-20,2637.0,2460000.0,0.9498069498069498
2019,2019-06-30,2637.0,2480000.0,0.9575289575289575
2019,2019-07-10,2637.0,2480000.0,0.9575289575289575
2019,2019-07-20,2637.0,2480000.0,0.9575289575289575
2019,2019-07-30,2637.0,2480000.0,0.9575289575289575
2019,2019-08-09,2637.0,2480000.0,0.9575289575289575
2019,2019-08-19,2637.0,2480000.0,0.9575289575289575
2019,2019-08-29,2637.0,2480000.0,0.9575289575289575
2019,2019-09-08,2637.0,2480000.0,0.9575289575289575
2019,2019-09-18,2637.0,2480000.0,0.9575289575289575
2019,2019-09-28,2637.0,2480000.0,0.9575289575289575
2019,2019-10-08,2637.0,2480000.0,0.9575289575289575
2019,2019-10-18,2637.0,2480000.0,0.9575289575289575
2019,2019-10-28,2637.0,2480000.0,0.9575289575289575
2019,2019-11-07,2637.0,2480000.0,0.9575289575289575
2019,2019-11-17,2637.0,2480000.0,0.9575289575289575
2019,2019-11-27,2637.0,2480000.0,0.9575289575289575
2019,2019-12-07,2637.0,2480000.0,0.9575289575289575
2019,2019-12-17,2637.0,2480000.0,0.9575289575289575
2019,2019-12-27,2637.0,2480000.0,0.9575289575289575
