year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1954.0,0.0,0.0
2022,2022-01-11,1954.0,0.0,0.0
2022,2022-01-21,1954.0,0.0,0.0
2022,2022-01-31,1954.0,0.0,0.0
2022,2022-02-10,1954.0,0.0,0.0
2022,2022-02-20,1954.0,0.0,0.0
2022,2022-03-02,1954.0,0.0,0.0
2022,2022-03-12,1954.0,0.0,0.0
2022,2022-03-22,1954.0,0.0,0.0
2022,2022-04-01,1954.0,0.0,0.0
2022,2022-04-11,1954.0,0.0,0.0
2022,2022-04-21,1954.0,0.0,0.0
2022,2022-05-01,1954.0,0.0,0.0
2022,2022-05-11,1954.0,0.0,0.0
2022,2022-05-21,2247.0,30000.0,0.00911854103343465
2022,2022-05-31,2247.0,30000.0,0.00911854103343465
2022,2022-06-10,2425.0,3170000.0,0.9635258358662614
2022,2022-06-20,2432.0,3290000.0,1.0
2022,2022-06-30,2432.0,3290000.0,1.0
2022,2022-07-10,2432.0,3290000.0,1.0
2022,2022-07-20,2432.0,3290000.0,1.0
2022,2022-07-30,2432.0,3290000.0,1.0
2022,2022-08-09,2432.0,3290000.0,1.0
2022,2022-08-19,2432.0,3290000.0,1.0
2022,2022-08-29,2432.0,3290000.0,1.0
2022,2022-09-08,2432.0,3290000.0,1.0
2022,2022-09-18,2432.0,3290000.0,1.0
2022,2022-09-28,2432.0,3290000.0,1.0
2022,2022-10-08,2432.0,3290000.0,1.0
2022,2022-10-18,2432.0,3290000.0,1.0
2022,2022-10-28,2432.0,3290000.0,1.0
2022,2022-11-07,2432.0,3290000.0,1.0
2022,2022-11-17,2432.0,3290000.0,1.0
2022,2022-11-27,2432.0,3290000.0,1.0
2022,2022-12-07,2432.0,3290000.0,1.0
2022,2022-12-17,2432.0,3290000.0,1.0
2022,2022-12-27,2432.0,3290000.0,1.0
