year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1687.0,0.0,0.0
2023,2023-01-11,1687.0,0.0,0.0
2023,2023-01-21,1687.0,0.0,0.0
2023,2023-01-31,1687.0,0.0,0.0
2023,2023-02-10,1687.0,0.0,0.0
2023,2023-02-20,1687.0,0.0,0.0
2023,2023-03-02,1687.0,0.0,0.0
2023,2023-03-12,1687.0,0.0,0.0
2023,2023-03-22,1687.0,0.0,0.0
2023,2023-04-01,1687.0,0.0,0.0
2023,2023-04-11,1687.0,0.0,0.0
2023,2023-04-21,1687.0,0.0,0.0
2023,2023-05-01,1687.0,0.0,0.0
2023,2023-05-11,1687.0,0.0,0.0
2023,2023-05-21,1817.0,40000.0,0.008602150537634409
2023,2023-05-31,2683.0,2010000.0,0.432258064516129
2023,2023-06-10,2815.0,3970000.0,0.853763440860215
2023,2023-06-20,2828.0,4260000.0,0.9161290322580645
2023,2023-06-30,2828.0,4260000.0,0.9161290322580645
2023,2023-07-10,2828.0,4260000.0,0.9161290322580645
2023,2023-07-20,2828.0,4260000.0,0.9161290322580645
2023,2023-07-30,2828.0,4260000.0,0.9161290322580645
2023,2023-08-09,2828.0,4260000.0,0.9161290322580645
2023,2023-08-19,2828.0,4260000.0,0.9161290322580645
2023,2023-08-29,2828.0,4260000.0,0.9161290322580645
2023,2023-09-08,2828.0,4260000.0,0.9161290322580645
2023,2023-09-18,2828.0,4260000.0,0.9161290322580645
2023,2023-09-28,2828.0,4260000.0,0.9161290322580645
2023,2023-10-08,2828.0,4260000.0,0.9161290322580645
2023,2023-10-18,2828.0,4260000.0,0.9161290322580645
2023,2023-10-28,2828.0,4260000.0,0.9161290322580645
2023,2023-11-07,2828.0,4260000.0,0.9161290322580645
2023,2023-11-17,2828.0,4260000.0,0.9161290322580645
2023,2023-11-27,2828.0,4260000.0,0.9161290322580645
2023,2023-12-07,2828.0,4260000.0,0.9161290322580645
2023,2023-12-17,2828.0,4260000.0,0.9161290322580645
2023,2023-12-27,2828.0,4260000.0,0.9161290322580645
