year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,594.0,0.0,0.0
2021,2021-01-11,594.0,0.0,0.0
2021,2021-01-21,594.0,0.0,0.0
2021,2021-01-31,594.0,0.0,0.0
2021,2021-02-10,594.0,0.0,0.0
2021,2021-02-20,594.0,0.0,0.0
2021,2021-03-02,594.0,0.0,0.0
2021,2021-03-12,594.0,0.0,0.0
2021,2021-03-22,594.0,0.0,0.0
2021,2021-04-01,594.0,0.0,0.0
2021,2021-04-11,594.0,0.0,0.0
2021,2021-04-21,1656.0,12870000.0,0.37919858573954035
2021,2021-05-01,2025.0,14320000.0,0.42192103712433704
2021,2021-05-11,2025.0,14320000.0,0.42192103712433704
2021,2021-05-21,2025.0,16270000.0,0.4793753682969947
2021,2021-05-31,2133.0,30090000.0,0.8865645256334709
2021,2021-06-10,2165.0,33780000.0,0.9952857984678845
2021,2021-06-20,2165.0,33810000.0,0.9961697112551562
2021,2021-06-30,2165.0,33810000.0,0.9961697112551562
2021,2021-07-10,2165.0,33810000.0,0.9961697112551562
2021,2021-07-20,2165.0,33810000.0,0.9961697112551562
2021,2021-07-30,2165.0,33810000.0,0.9961697112551562
2021,2021-08-09,2165.0,33810000.0,0.9961697112551562
2021,2021-08-19,2165.0,33810000.0,0.9961697112551562
2021,2021-08-29,2165.0,33810000.0,0.9961697112551562
2021,2021-09-08,2165.0,33810000.0,0.9961697112551562
2021,2021-09-18,2165.0,33810000.0,0.9961697112551562
2021,2021-09-28,2165.0,33810000.0,0.9961697112551562
2021,2021-10-08,2165.0,33810000.0,0.9961697112551562
2021,2021-10-18,2165.0,33810000.0,0.9961697112551562
2021,2021-10-28,2165.0,33810000.0,0.9961697112551562
2021,2021-11-07,2165.0,33810000.0,0.9961697112551562
2021,2021-11-17,2165.0,33810000.0,0.9961697112551562
2021,2021-11-27,2165.0,33810000.0,0.9961697112551562
2021,2021-12-07,2165.0,33810000.0,0.9961697112551562
2021,2021-12-17,2165.0,33810000.0,0.9961697112551562
2021,2021-12-27,2165.0,33810000.0,0.9961697112551562
