year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,915.0,0.0,0.0
2024,2024-01-11,915.0,0.0,0.0
2024,2024-01-21,915.0,0.0,0.0
2024,2024-01-31,915.0,0.0,0.0
2024,2024-02-10,915.0,0.0,0.0
2024,2024-02-20,915.0,0.0,0.0
2024,2024-03-01,915.0,0.0,0.0
2024,2024-03-11,915.0,0.0,0.0
2024,2024-03-21,915.0,0.0,0.0
2024,2024-03-31,915.0,0.0,0.0
2024,2024-04-10,915.0,0.0,0.0
2024,2024-04-20,915.0,0.0,0.0
2024,2024-04-30,915.0,0.0,0.0
2024,2024-05-10,915.0,0.0,0.0
2024,2024-05-20,915.0,0.0,0.0
2024,2024-05-30,1576.0,40000.0,0.01
2024,2024-06-09,1775.0,80000.0,0.02
2024,2024-06-19,1775.0,80000.0,0.02
2024,2024-06-29,1775.0,80000.0,0.02
2024,2024-07-09,1775.0,80000.0,0.02
2024,2024-07-19,1775.0,80000.0,0.02
2024,2024-07-29,1775.0,80000.0,0.02
2024,2024-08-08,1775.0,80000.0,0.02
2024,2024-08-18,1794.0,100000.0,0.025
2024,2024-08-28,1794.0,100000.0,0.025
2024,2024-09-07,1794.0,100000.0,0.025
2024,2024-09-17,1794.0,100000.0,0.025
2024,2024-09-27,1794.0,100000.0,0.025
2024,2024-10-07,1794.0,100000.0,0.025
2024,2024-10-17,1794.0,100000.0,0.025
2024,2024-10-27,1794.0,100000.0,0.025
2024,2024-11-06,1794.0,100000.0,0.025
2024,2024-11-16,1794.0,100000.0,0.025
2024,2024-11-26,1794.0,100000.0,0.025
2024,2024-12-06,1794.0,100000.0,0.025
2024,2024-12-16,1794.0,100000.0,0.025
2024,2024-12-26,1794.0,100000.0,0.025
