year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1190.0,0.0,0.0
2020,2020-01-11,1190.0,0.0,0.0
2020,2020-01-21,1190.0,0.0,0.0
2020,2020-01-31,1190.0,0.0,0.0
2020,2020-02-10,1190.0,0.0,0.0
2020,2020-02-20,1190.0,0.0,0.0
2020,2020-03-01,1190.0,0.0,0.0
2020,2020-03-11,1190.0,0.0,0.0
2020,2020-03-21,1190.0,0.0,0.0
2020,2020-03-31,1190.0,0.0,0.0
2020,2020-04-10,1190.0,0.0,0.0
2020,2020-04-20,1190.0,0.0,0.0
2020,2020-04-30,1417.0,440000.0,0.12324929971988796
2020,2020-05-10,1734.0,470000.0,0.13165266106442577
2020,2020-05-20,1886.0,3170000.0,0.8879551820728291
2020,2020-05-30,1985.0,3320000.0,0.9299719887955182
2020,2020-06-09,1985.0,3320000.0,0.9299719887955182
2020,2020-06-19,1985.0,3340000.0,0.9355742296918768
2020,2020-06-29,1985.0,3340000.0,0.9355742296918768
2020,2020-07-09,1985.0,3340000.0,0.9355742296918768
2020,2020-07-19,1985.0,3340000.0,0.9355742296918768
2020,2020-07-29,1985.0,3340000.0,0.9355742296918768
2020,2020-08-08,1985.0,3340000.0,0.9355742296918768
2020,2020-08-18,1985.0,3340000.0,0.9355742296918768
2020,2020-08-28,1985.0,3340000.0,0.9355742296918768
2020,2020-09-07,1985.0,3340000.0,0.9355742296918768
2020,2020-09-17,1985.0,3340000.0,0.9355742296918768
2020,2020-09-27,1985.0,3340000.0,0.9355742296918768
2020,2020-10-07,1985.0,3340000.0,0.9355742296918768
2020,2020-10-17,1985.0,3340000.0,0.9355742296918768
2020,2020-10-27,1985.0,3340000.0,0.9355742296918768
2020,2020-11-06,1985.0,3340000.0,0.9355742296918768
2020,2020-11-16,1985.0,3340000.0,0.9355742296918768
2020,2020-11-26,1985.0,3340000.0,0.9355742296918768
2020,2020-12-06,1985.0,3340000.0,0.9355742296918768
2020,2020-12-16,1985.0,3340000.0,0.9355742296918768
2020,2020-12-26,1985.0,3340000.0,0.9355742296918768
