year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1443.0,0.0,0.0
2021,2021-01-11,1443.0,0.0,0.0
2021,2021-01-21,1443.0,0.0,0.0
2021,2021-01-31,1443.0,0.0,0.0
2021,2021-02-10,1443.0,0.0,0.0
2021,2021-02-20,1443.0,0.0,0.0
2021,2021-03-02,1443.0,0.0,0.0
2021,2021-03-12,1443.0,0.0,0.0
2021,2021-03-22,1443.0,0.0,0.0
2021,2021-04-01,1443.0,0.0,0.0
2021,2021-04-11,1443.0,0.0,0.0
2021,2021-04-21,1443.0,0.0,0.0
2021,2021-05-01,1443.0,0.0,0.0
2021,2021-05-11,1443.0,0.0,0.0
2021,2021-05-21,2614.0,910000.0,0.024409871244635194
2021,2021-05-31,2643.0,1560000.0,0.04184549356223176
2021,2021-06-10,2643.0,6150000.0,0.16496781115879827
2021,2021-06-20,2764.0,34580000.0,0.9275751072961373
2021,2021-06-30,2764.0,34660000.0,0.9297210300429185
2021,2021-07-10,2764.0,34660000.0,0.9297210300429185
2021,2021-07-20,2764.0,34660000.0,0.9297210300429185
2021,2021-07-30,2764.0,34670000.0,0.9299892703862661
2021,2021-08-09,2764.0,34670000.0,0.9299892703862661
2021,2021-08-19,2764.0,34680000.0,0.9302575107296137
2021,2021-08-29,2764.0,34690000.0,0.9305257510729614
2021,2021-09-08,2764.0,34690000.0,0.9305257510729614
2021,2021-09-18,2764.0,34700000.0,0.930793991416309
2021,2021-09-28,2764.0,34710000.0,0.9310622317596566
2021,2021-10-08,2764.0,34710000.0,0.9310622317596566
2021,2021-10-18,2764.0,34710000.0,0.9310622317596566
2021,2021-10-28,2764.0,34710000.0,0.9310622317596566
2021,2021-11-07,2764.0,34710000.0,0.9310622317596566
2021,2021-11-17,2764.0,34710000.0,0.9310622317596566
2021,2021-11-27,2764.0,34710000.0,0.9310622317596566
2021,2021-12-07,2764.0,34710000.0,0.9310622317596566
2021,2021-12-17,2764.0,34710000.0,0.9310622317596566
2021,2021-12-27,2764.0,34710000.0,0.9310622317596566
