year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1399.0,0.0,0.0
2017,2017-01-11,1399.0,0.0,0.0
2017,2017-01-21,1399.0,0.0,0.0
2017,2017-01-31,1399.0,0.0,0.0
2017,2017-02-10,1399.0,0.0,0.0
2017,2017-02-20,1399.0,0.0,0.0
2017,2017-03-02,1399.0,0.0,0.0
2017,2017-03-12,1399.0,0.0,0.0
2017,2017-03-22,1399.0,0.0,0.0
2017,2017-04-01,1399.0,0.0,0.0
2017,2017-04-11,1399.0,0.0,0.0
2017,2017-04-21,1399.0,0.0,0.0
2017,2017-05-01,1399.0,0.0,0.0
2017,2017-05-11,1399.0,0.0,0.0
2017,2017-05-21,1399.0,0.0,0.0
2017,2017-05-31,1399.0,0.0,0.0
2017,2017-06-10,2913.0,6610000.0,0.725576289791438
2017,2017-06-20,3143.0,7050000.0,0.7738748627881449
2017,2017-06-30,3210.0,7350000.0,0.8068057080131723
2017,2017-07-10,3451.0,7510000.0,0.8243688254665203
2017,2017-07-20,3451.0,7510000.0,0.8243688254665203
2017,2017-07-30,3451.0,7610000.0,0.8353457738748628
2017,2017-08-09,3451.0,7610000.0,0.8353457738748628
2017,2017-08-19,3451.0,7770000.0,0.8529088913282108
2017,2017-08-29,3451.0,7770000.0,0.8529088913282108
2017,2017-09-08,3451.0,7810000.0,0.8572996706915478
2017,2017-09-18,3451.0,7810000.0,0.8572996706915478
2017,2017-09-28,3451.0,7810000.0,0.8572996706915478
2017,2017-10-08,3451.0,7810000.0,0.8572996706915478
2017,2017-10-18,3451.0,7810000.0,0.8572996706915478
2017,2017-10-28,3451.0,7810000.0,0.8572996706915478
2017,2017-11-07,3451.0,7810000.0,0.8572996706915478
2017,2017-11-17,3451.0,7810000.0,0.8572996706915478
2017,2017-11-27,3451.0,7810000.0,0.8572996706915478
2017,2017-12-07,3451.0,7810000.0,0.8572996706915478
2017,2017-12-17,3451.0,7810000.0,0.8572996706915478
2017,2017-12-27,3451.0,7810000.0,0.8572996706915478
