year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1785.0,0.0,0.0
2017,2017-01-11,1785.0,0.0,0.0
2017,2017-01-21,1785.0,0.0,0.0
2017,2017-01-31,1785.0,0.0,0.0
2017,2017-02-10,1785.0,0.0,0.0
2017,2017-02-20,1785.0,0.0,0.0
2017,2017-03-02,1785.0,0.0,0.0
2017,2017-03-12,1785.0,0.0,0.0
2017,2017-03-22,1785.0,0.0,0.0
2017,2017-04-01,1785.0,0.0,0.0
2017,2017-04-11,1785.0,0.0,0.0
2017,2017-04-21,1785.0,0.0,0.0
2017,2017-05-01,1785.0,0.0,0.0
2017,2017-05-11,1785.0,0.0,0.0
2017,2017-05-21,1785.0,0.0,0.0
2017,2017-05-31,1785.0,0.0,0.0
2017,2017-06-10,2421.0,2660000.0,0.5541666666666667
2017,2017-06-20,2757.0,3570000.0,0.74375
2017,2017-06-30,2848.0,4310000.0,0.8979166666666667
2017,2017-07-10,2848.0,4450000.0,0.9270833333333334
2017,2017-07-20,2848.0,4450000.0,0.9270833333333334
2017,2017-07-30,2848.0,4450000.0,0.9270833333333334
2017,2017-08-09,2848.0,4450000.0,0.9270833333333334
2017,2017-08-19,2848.0,4450000.0,0.9270833333333334
2017,2017-08-29,2848.0,4450000.0,0.9270833333333334
2017,2017-09-08,2848.0,4450000.0,0.9270833333333334
2017,2017-09-18,2848.0,4450000.0,0.9270833333333334
2017,2017-09-28,2848.0,4450000.0,0.9270833333333334
2017,2017-10-08,2848.0,4450000.0,0.9270833333333334
2017,2017-10-18,2848.0,4450000.0,0.9270833333333334
2017,2017-10-28,2848.0,4450000.0,0.9270833333333334
2017,2017-11-07,2848.0,4450000.0,0.9270833333333334
2017,2017-11-17,2848.0,4450000.0,0.9270833333333334
2017,2017-11-27,2848.0,4450000.0,0.9270833333333334
2017,2017-12-07,2848.0,4450000.0,0.9270833333333334
2017,2017-12-17,2848.0,4450000.0,0.9270833333333334
2017,2017-12-27,2848.0,4450000.0,0.9270833333333334
