year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1928.0,0.0,0.0
2023,2023-01-11,1928.0,0.0,0.0
2023,2023-01-21,1928.0,0.0,0.0
2023,2023-01-31,1928.0,0.0,0.0
2023,2023-02-10,1928.0,0.0,0.0
2023,2023-02-20,1928.0,0.0,0.0
2023,2023-03-02,1928.0,0.0,0.0
2023,2023-03-12,1928.0,0.0,0.0
2023,2023-03-22,1928.0,0.0,0.0
2023,2023-04-01,1928.0,0.0,0.0
2023,2023-04-11,1928.0,0.0,0.0
2023,2023-04-21,1928.0,0.0,0.0
2023,2023-05-01,1928.0,0.0,0.0
2023,2023-05-11,1928.0,0.0,0.0
2023,2023-05-21,1928.0,0.0,0.0
2023,2023-05-31,2233.0,1810000.0,0.1530008453085376
2023,2023-06-10,2611.0,10580000.0,0.8943364327979713
2023,2023-06-20,2615.0,11510000.0,0.9729501267962807
2023,2023-06-30,2615.0,11510000.0,0.9729501267962807
2023,2023-07-10,2615.0,11540000.0,0.9754860524091293
2023,2023-07-20,2615.0,11540000.0,0.9754860524091293
2023,2023-07-30,2615.0,11540000.0,0.9754860524091293
2023,2023-08-09,2615.0,11540000.0,0.9754860524091293
2023,2023-08-19,2615.0,11540000.0,0.9754860524091293
2023,2023-08-29,2615.0,11540000.0,0.9754860524091293
2023,2023-09-08,2615.0,11540000.0,0.9754860524091293
2023,2023-09-18,2615.0,11540000.0,0.9754860524091293
2023,2023-09-28,2615.0,11540000.0,0.9754860524091293
2023,2023-10-08,2615.0,11540000.0,0.9754860524091293
2023,2023-10-18,2615.0,11540000.0,0.9754860524091293
2023,2023-10-28,2615.0,11540000.0,0.9754860524091293
2023,2023-11-07,2615.0,11540000.0,0.9754860524091293
2023,2023-11-17,2615.0,11540000.0,0.9754860524091293
2023,2023-11-27,2615.0,11540000.0,0.9754860524091293
2023,2023-12-07,2615.0,11540000.0,0.9754860524091293
2023,2023-12-17,2615.0,11540000.0,0.9754860524091293
2023,2023-12-27,2615.0,11540000.0,0.9754860524091293
