year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1625.0,0.0,0.0
2017,2017-01-11,1625.0,0.0,0.0
2017,2017-01-21,1625.0,0.0,0.0
2017,2017-01-31,1625.0,0.0,0.0
2017,2017-02-10,1625.0,0.0,0.0
2017,2017-02-20,1625.0,0.0,0.0
2017,2017-03-02,1625.0,0.0,0.0
2017,2017-03-12,1625.0,0.0,0.0
2017,2017-03-22,1625.0,0.0,0.0
2017,2017-04-01,1625.0,0.0,0.0
2017,2017-04-11,1625.0,0.0,0.0
2017,2017-04-21,1625.0,0.0,0.0
2017,2017-05-01,1625.0,0.0,0.0
2017,2017-05-11,1625.0,0.0,0.0
2017,2017-05-21,1625.0,0.0,0.0
2017,2017-05-31,1625.0,0.0,0.0
2017,2017-06-10,2478.0,2490000.0,0.6102941176470589
2017,2017-06-20,2638.0,2830000.0,0.6936274509803921
2017,2017-06-30,2793.0,3430000.0,0.8406862745098039
2017,2017-07-10,2793.0,3460000.0,0.8480392156862745
2017,2017-07-20,2793.0,3460000.0,0.8480392156862745
2017,2017-07-30,2793.0,3470000.0,0.8504901960784313
2017,2017-08-09,2793.0,3470000.0,0.8504901960784313
2017,2017-08-19,2793.0,3470000.0,0.8504901960784313
2017,2017-08-29,2793.0,3470000.0,0.8504901960784313
2017,2017-09-08,2793.0,3470000.0,0.8504901960784313
2017,2017-09-18,2793.0,3470000.0,0.8504901960784313
2017,2017-09-28,2793.0,3470000.0,0.8504901960784313
2017,2017-10-08,2793.0,3470000.0,0.8504901960784313
2017,2017-10-18,2793.0,3470000.0,0.8504901960784313
2017,2017-10-28,2793.0,3470000.0,0.8504901960784313
2017,2017-11-07,2793.0,3470000.0,0.8504901960784313
2017,2017-11-17,2793.0,3470000.0,0.8504901960784313
2017,2017-11-27,2793.0,3470000.0,0.8504901960784313
2017,2017-12-07,2793.0,3470000.0,0.8504901960784313
2017,2017-12-17,2793.0,3470000.0,0.8504901960784313
2017,2017-12-27,2793.0,3470000.0,0.8504901960784313
