year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1821.0,0.0,0.0
2023,2023-01-11,1821.0,0.0,0.0
2023,2023-01-21,1821.0,0.0,0.0
2023,2023-01-31,1821.0,0.0,0.0
2023,2023-02-10,1821.0,0.0,0.0
2023,2023-02-20,1821.0,0.0,0.0
2023,2023-03-02,1821.0,0.0,0.0
2023,2023-03-12,1821.0,0.0,0.0
2023,2023-03-22,1821.0,0.0,0.0
2023,2023-04-01,1821.0,0.0,0.0
2023,2023-04-11,1821.0,0.0,0.0
2023,2023-04-21,1821.0,0.0,0.0
2023,2023-05-01,1821.0,0.0,0.0
2023,2023-05-11,1821.0,0.0,0.0
2023,2023-05-21,2248.0,90000.0,0.031141868512110725
2023,2023-05-31,2469.0,2790000.0,0.9653979238754326
2023,2023-06-10,2469.0,2890000.0,1.0
2023,2023-06-20,2469.0,2890000.0,1.0
2023,2023-06-30,2469.0,2890000.0,1.0
2023,2023-07-10,2469.0,2890000.0,1.0
2023,2023-07-20,2469.0,2890000.0,1.0
2023,2023-07-30,2469.0,2890000.0,1.0
2023,2023-08-09,2469.0,2890000.0,1.0
2023,2023-08-19,2469.0,2890000.0,1.0
2023,2023-08-29,2469.0,2890000.0,1.0
2023,2023-09-08,2469.0,2890000.0,1.0
2023,2023-09-18,2469.0,2890000.0,1.0
2023,2023-09-28,2469.0,2890000.0,1.0
2023,2023-10-08,2469.0,2890000.0,1.0
2023,2023-10-18,2469.0,2890000.0,1.0
2023,2023-10-28,2469.0,2890000.0,1.0
2023,2023-11-07,2469.0,2890000.0,1.0
2023,2023-11-17,2469.0,2890000.0,1.0
2023,2023-11-27,2469.0,2890000.0,1.0
2023,2023-12-07,2469.0,2890000.0,1.0
2023,2023-12-17,2469.0,2890000.0,1.0
2023,2023-12-27,2469.0,2890000.0,1.0
