year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1690.0,0.0,0.0
2022,2022-01-11,1690.0,0.0,0.0
2022,2022-01-21,1690.0,0.0,0.0
2022,2022-01-31,1690.0,0.0,0.0
2022,2022-02-10,1690.0,0.0,0.0
2022,2022-02-20,1690.0,0.0,0.0
2022,2022-03-02,1690.0,0.0,0.0
2022,2022-03-12,1690.0,0.0,0.0
2022,2022-03-22,1690.0,0.0,0.0
2022,2022-04-01,1690.0,0.0,0.0
2022,2022-04-11,1690.0,0.0,0.0
2022,2022-04-21,1690.0,0.0,0.0
2022,2022-05-01,1690.0,0.0,0.0
2022,2022-05-11,1690.0,0.0,0.0
2022,2022-05-21,1690.0,0.0,0.0
2022,2022-05-31,1690.0,0.0,0.0
2022,2022-06-10,2721.0,1300000.0,0.5284552845528455
2022,2022-06-20,2785.0,2080000.0,0.8455284552845529
2022,2022-06-30,2785.0,2280000.0,0.926829268292683
2022,2022-07-10,2785.0,2290000.0,0.9308943089430894
2022,2022-07-20,2785.0,2290000.0,0.9308943089430894
2022,2022-07-30,2785.0,2290000.0,0.9308943089430894
2022,2022-08-09,2785.0,2290000.0,0.9308943089430894
2022,2022-08-19,2785.0,2290000.0,0.9308943089430894
2022,2022-08-29,2785.0,2290000.0,0.9308943089430894
2022,2022-09-08,2785.0,2290000.0,0.9308943089430894
2022,2022-09-18,2785.0,2290000.0,0.9308943089430894
2022,2022-09-28,2785.0,2290000.0,0.9308943089430894
2022,2022-10-08,2785.0,2290000.0,0.9308943089430894
2022,2022-10-18,2785.0,2290000.0,0.9308943089430894
2022,2022-10-28,2785.0,2290000.0,0.9308943089430894
2022,2022-11-07,2785.0,2290000.0,0.9308943089430894
2022,2022-11-17,2785.0,2290000.0,0.9308943089430894
2022,2022-11-27,2785.0,2290000.0,0.9308943089430894
2022,2022-12-07,2785.0,2290000.0,0.9308943089430894
2022,2022-12-17,2785.0,2290000.0,0.9308943089430894
2022,2022-12-27,2785.0,2290000.0,0.9308943089430894
