year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1763.0,0.0,0.0
2023,2023-01-11,1763.0,0.0,0.0
2023,2023-01-21,1763.0,0.0,0.0
2023,2023-01-31,1763.0,0.0,0.0
2023,2023-02-10,1763.0,0.0,0.0
2023,2023-02-20,1763.0,0.0,0.0
2023,2023-03-02,1763.0,0.0,0.0
2023,2023-03-12,1763.0,0.0,0.0
2023,2023-03-22,1763.0,0.0,0.0
2023,2023-04-01,1763.0,0.0,0.0
2023,2023-04-11,1763.0,0.0,0.0
2023,2023-04-21,1763.0,0.0,0.0
2023,2023-05-01,1763.0,0.0,0.0
2023,2023-05-11,1763.0,0.0,0.0
2023,2023-05-21,1888.0,90000.0,0.014827018121911038
2023,2023-05-31,2543.0,3800000.0,0.6260296540362438
2023,2023-06-10,2558.0,5980000.0,0.985172981878089
2023,2023-06-20,2568.0,6040000.0,0.9950576606260296
2023,2023-06-30,2568.0,6040000.0,0.9950576606260296
2023,2023-07-10,2568.0,6040000.0,0.9950576606260296
2023,2023-07-20,2568.0,6040000.0,0.9950576606260296
2023,2023-07-30,2568.0,6040000.0,0.9950576606260296
2023,2023-08-09,2568.0,6040000.0,0.9950576606260296
2023,2023-08-19,2568.0,6040000.0,0.9950576606260296
2023,2023-08-29,2568.0,6040000.0,0.9950576606260296
2023,2023-09-08,2568.0,6040000.0,0.9950576606260296
2023,2023-09-18,2568.0,6040000.0,0.9950576606260296
2023,2023-09-28,2568.0,6040000.0,0.9950576606260296
2023,2023-10-08,2568.0,6040000.0,0.9950576606260296
2023,2023-10-18,2568.0,6040000.0,0.9950576606260296
2023,2023-10-28,2568.0,6040000.0,0.9950576606260296
2023,2023-11-07,2568.0,6040000.0,0.9950576606260296
2023,2023-11-17,2568.0,6040000.0,0.9950576606260296
2023,2023-11-27,2568.0,6040000.0,0.9950576606260296
2023,2023-12-07,2568.0,6040000.0,0.9950576606260296
2023,2023-12-17,2568.0,6040000.0,0.9950576606260296
2023,2023-12-27,2568.0,6040000.0,0.9950576606260296
