year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,2029.0,0.0,0.0
2024,2024-01-11,2029.0,0.0,0.0
2024,2024-01-21,2029.0,0.0,0.0
2024,2024-01-31,2029.0,0.0,0.0
2024,2024-02-10,2029.0,0.0,0.0
2024,2024-02-20,2029.0,0.0,0.0
2024,2024-03-01,2029.0,0.0,0.0
2024,2024-03-11,2029.0,0.0,0.0
2024,2024-03-21,2029.0,0.0,0.0
2024,2024-03-31,2029.0,0.0,0.0
2024,2024-04-10,2029.0,0.0,0.0
2024,2024-04-20,2029.0,0.0,0.0
2024,2024-04-30,2029.0,0.0,0.0
2024,2024-05-10,2029.0,0.0,0.0
2024,2024-05-20,2029.0,0.0,0.0
2024,2024-05-30,2029.0,0.0,0.0
2024,2024-06-09,2307.0,1210000.0,0.5238095238095238
2024,2024-06-19,2322.0,2060000.0,0.8917748917748918
2024,2024-06-29,2322.0,2060000.0,0.8917748917748918
2024,2024-07-09,2322.0,2060000.0,0.8917748917748918
2024,2024-07-19,2322.0,2060000.0,0.8917748917748918
2024,2024-07-29,2322.0,2060000.0,0.8917748917748918
2024,2024-08-08,2322.0,2060000.0,0.8917748917748918
2024,2024-08-18,2322.0,2060000.0,0.8917748917748918
2024,2024-08-28,2322.0,2060000.0,0.8917748917748918
2024,2024-09-07,2322.0,2060000.0,0.8917748917748918
2024,2024-09-17,2322.0,2060000.0,0.8917748917748918
2024,2024-09-27,2322.0,2060000.0,0.8917748917748918
2024,2024-10-07,2322.0,2060000.0,0.8917748917748918
2024,2024-10-17,2322.0,2060000.0,0.8917748917748918
2024,2024-10-27,2322.0,2060000.0,0.8917748917748918
2024,2024-11-06,2322.0,2060000.0,0.8917748917748918
2024,2024-11-16,2322.0,2060000.0,0.8917748917748918
2024,2024-11-26,2322.0,2060000.0,0.8917748917748918
2024,2024-12-06,2322.0,2060000.0,0.8917748917748918
2024,2024-12-16,2322.0,2060000.0,0.8917748917748918
2024,2024-12-26,2322.0,2060000.0,0.8917748917748918
