year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1718.0,0.0,0.0
2023,2023-01-11,1718.0,0.0,0.0
2023,2023-01-21,1718.0,0.0,0.0
2023,2023-01-31,1718.0,0.0,0.0
2023,2023-02-10,1718.0,0.0,0.0
2023,2023-02-20,1718.0,0.0,0.0
2023,2023-03-02,1718.0,0.0,0.0
2023,2023-03-12,1718.0,0.0,0.0
2023,2023-03-22,1718.0,0.0,0.0
2023,2023-04-01,1718.0,0.0,0.0
2023,2023-04-11,1718.0,0.0,0.0
2023,2023-04-21,1718.0,0.0,0.0
2023,2023-05-01,1718.0,0.0,0.0
2023,2023-05-11,1718.0,0.0,0.0
2023,2023-05-21,2403.0,260000.0,0.04990403071017274
2023,2023-05-31,2665.0,4700000.0,0.9021113243761996
2023,2023-06-10,2706.0,5210000.0,1.0
2023,2023-06-20,2706.0,5210000.0,1.0
2023,2023-06-30,2706.0,5210000.0,1.0
2023,2023-07-10,2706.0,5210000.0,1.0
2023,2023-07-20,2706.0,5210000.0,1.0
2023,2023-07-30,2706.0,5210000.0,1.0
2023,2023-08-09,2706.0,5210000.0,1.0
2023,2023-08-19,2706.0,5210000.0,1.0
2023,2023-08-29,2706.0,5210000.0,1.0
2023,2023-09-08,2706.0,5210000.0,1.0
2023,2023-09-18,2706.0,5210000.0,1.0
2023,2023-09-28,2706.0,5210000.0,1.0
2023,2023-10-08,2706.0,5210000.0,1.0
2023,2023-10-18,2706.0,5210000.0,1.0
2023,2023-10-28,2706.0,5210000.0,1.0
2023,2023-11-07,2706.0,5210000.0,1.0
2023,2023-11-17,2706.0,5210000.0,1.0
2023,2023-11-27,2706.0,5210000.0,1.0
2023,2023-12-07,2706.0,5210000.0,1.0
2023,2023-12-17,2706.0,5210000.0,1.0
2023,2023-12-27,2706.0,5210000.0,1.0
