year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1181.0,0.0,0.0
2019,2019-01-11,1181.0,0.0,0.0
2019,2019-01-21,1181.0,0.0,0.0
2019,2019-01-31,1181.0,0.0,0.0
2019,2019-02-10,1181.0,0.0,0.0
2019,2019-02-20,1181.0,0.0,0.0
2019,2019-03-02,1181.0,0.0,0.0
2019,2019-03-12,1181.0,0.0,0.0
2019,2019-03-22,1181.0,0.0,0.0
2019,2019-04-01,1181.0,0.0,0.0
2019,2019-04-11,1181.0,0.0,0.0
2019,2019-04-21,1181.0,0.0,0.0
2019,2019-05-01,1737.0,150000.0,0.01364877161055505
2019,2019-05-11,1737.0,150000.0,0.01364877161055505
2019,2019-05-21,1737.0,3560000.0,0.32393084622383983
2019,2019-05-31,2040.0,10810000.0,0.9836214740673339
2019,2019-06-10,2040.0,10980000.0,0.9990900818926297
2019,2019-06-20,2040.0,10980000.0,0.9990900818926297
2019,2019-06-30,2040.0,10980000.0,0.9990900818926297
2019,2019-07-10,2040.0,10980000.0,0.9990900818926297
2019,2019-07-20,2040.0,10980000.0,0.9990900818926297
2019,2019-07-30,2040.0,10980000.0,0.9990900818926297
2019,2019-08-09,2040.0,10980000.0,0.9990900818926297
2019,2019-08-19,2040.0,10980000.0,0.9990900818926297
2019,2019-08-29,2040.0,10980000.0,0.9990900818926297
2019,2019-09-08,2040.0,10980000.0,0.9990900818926297
2019,2019-09-18,2040.0,10980000.0,0.9990900818926297
2019,2019-09-28,2040.0,10980000.0,0.9990900818926297
2019,2019-10-08,2040.0,10980000.0,0.9990900818926297
2019,2019-10-18,2040.0,10980000.0,0.9990900818926297
2019,2019-10-28,2040.0,10980000.0,0.9990900818926297
2019,2019-11-07,2040.0,10980000.0,0.9990900818926297
2019,2019-11-17,2040.0,10980000.0,0.9990900818926297
2019,2019-11-27,2040.0,10980000.0,0.9990900818926297
2019,2019-12-07,2040.0,10980000.0,0.9990900818926297
2019,2019-12-17,2040.0,10980000.0,0.9990900818926297
2019,2019-12-27,2040.0,10980000.0,0.9990900818926297
