year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,973.0,0.0,0.0
2020,2020-01-11,973.0,0.0,0.0
2020,2020-01-21,973.0,0.0,0.0
2020,2020-01-31,973.0,0.0,0.0
2020,2020-02-10,973.0,0.0,0.0
2020,2020-02-20,973.0,0.0,0.0
2020,2020-03-01,973.0,0.0,0.0
2020,2020-03-11,973.0,0.0,0.0
2020,2020-03-21,973.0,0.0,0.0
2020,2020-03-31,973.0,0.0,0.0
2020,2020-04-10,973.0,0.0,0.0
2020,2020-04-20,973.0,0.0,0.0
2020,2020-04-30,1815.0,8080000.0,0.3697940503432494
2020,2020-05-10,2416.0,9280000.0,0.4247139588100686
2020,2020-05-20,3074.0,14140000.0,0.6471395881006865
2020,2020-05-30,3117.0,14610000.0,0.668649885583524
2020,2020-06-09,3117.0,14610000.0,0.668649885583524
2020,2020-06-19,3117.0,14660000.0,0.6709382151029748
2020,2020-06-29,3117.0,14820000.0,0.6782608695652174
2020,2020-07-09,3459.0,15190000.0,0.6951945080091533
2020,2020-07-19,3459.0,15190000.0,0.6951945080091533
2020,2020-07-29,3547.0,15230000.0,0.697025171624714
2020,2020-08-08,3547.0,15230000.0,0.697025171624714
2020,2020-08-18,3547.0,15230000.0,0.697025171624714
2020,2020-08-28,3547.0,15240000.0,0.6974828375286041
2020,2020-09-07,3547.0,15240000.0,0.6974828375286041
2020,2020-09-17,3547.0,15240000.0,0.6974828375286041
2020,2020-09-27,3547.0,15240000.0,0.6974828375286041
2020,2020-10-07,3547.0,15240000.0,0.6974828375286041
2020,2020-10-17,3547.0,15240000.0,0.6974828375286041
2020,2020-10-27,3547.0,15240000.0,0.6974828375286041
2020,2020-11-06,3547.0,15240000.0,0.6974828375286041
2020,2020-11-16,3547.0,15240000.0,0.6974828375286041
2020,2020-11-26,3547.0,15240000.0,0.6974828375286041
2020,2020-12-06,3547.0,15240000.0,0.6974828375286041
2020,2020-12-16,3547.0,15240000.0,0.6974828375286041
2020,2020-12-26,3547.0,15240000.0,0.6974828375286041
