year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1943.0,0.0,0.0
2019,2019-01-11,1943.0,0.0,0.0
2019,2019-01-21,1943.0,0.0,0.0
2019,2019-01-31,1943.0,0.0,0.0
2019,2019-02-10,1943.0,0.0,0.0
2019,2019-02-20,1943.0,0.0,0.0
2019,2019-03-02,1943.0,0.0,0.0
2019,2019-03-12,1943.0,0.0,0.0
2019,2019-03-22,1943.0,0.0,0.0
2019,2019-04-01,1943.0,0.0,0.0
2019,2019-04-11,1943.0,0.0,0.0
2019,2019-04-21,1943.0,0.0,0.0
2019,2019-05-01,1943.0,0.0,0.0
2019,2019-05-11,1943.0,0.0,0.0
2019,2019-05-21,1943.0,0.0,0.0
2019,2019-05-31,2443.0,2710000.0,0.9344827586206896
2019,2019-06-10,2452.0,2820000.0,0.9724137931034482
2019,2019-06-20,2481.0,2880000.0,0.993103448275862
2019,2019-06-30,2481.0,2880000.0,0.993103448275862
2019,2019-07-10,2481.0,2880000.0,0.993103448275862
2019,2019-07-20,2481.0,2880000.0,0.993103448275862
2019,2019-07-30,2481.0,2880000.0,0.993103448275862
2019,2019-08-09,2481.0,2880000.0,0.993103448275862
2019,2019-08-19,2481.0,2880000.0,0.993103448275862
2019,2019-08-29,2481.0,2880000.0,0.993103448275862
2019,2019-09-08,2481.0,2880000.0,0.993103448275862
2019,2019-09-18,2481.0,2880000.0,0.993103448275862
2019,2019-09-28,2481.0,2880000.0,0.993103448275862
2019,2019-10-08,2481.0,2880000.0,0.993103448275862
2019,2019-10-18,2481.0,2880000.0,0.993103448275862
2019,2019-10-28,2481.0,2880000.0,0.993103448275862
2019,2019-11-07,2481.0,2880000.0,0.993103448275862
2019,2019-11-17,2481.0,2880000.0,0.993103448275862
2019,2019-11-27,2481.0,2880000.0,0.993103448275862
2019,2019-12-07,2481.0,2880000.0,0.993103448275862
2019,2019-12-17,2481.0,2880000.0,0.993103448275862
2019,2019-12-27,2481.0,2880000.0,0.993103448275862
