year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1659.0,0.0,0.0
2019,2019-01-11,1659.0,0.0,0.0
2019,2019-01-21,1659.0,0.0,0.0
2019,2019-01-31,1659.0,0.0,0.0
2019,2019-02-10,1659.0,0.0,0.0
2019,2019-02-20,1659.0,0.0,0.0
2019,2019-03-02,1659.0,0.0,0.0
2019,2019-03-12,1659.0,0.0,0.0
2019,2019-03-22,1659.0,0.0,0.0
2019,2019-04-01,1659.0,0.0,0.0
2019,2019-04-11,1659.0,0.0,0.0
2019,2019-04-21,1659.0,0.0,0.0
2019,2019-05-01,1659.0,0.0,0.0
2019,2019-05-11,1659.0,0.0,0.0
2019,2019-05-21,1659.0,0.0,0.0
2019,2019-05-31,2885.0,2720000.0,0.6585956416464891
2019,2019-06-10,2972.0,2830000.0,0.6852300242130751
2019,2019-06-20,3121.0,3410000.0,0.8256658595641646
2019,2019-06-30,3478.0,3740000.0,0.9055690072639225
2019,2019-07-10,3478.0,3740000.0,0.9055690072639225
2019,2019-07-20,3478.0,3770000.0,0.9128329297820823
2019,2019-07-30,3478.0,3780000.0,0.9152542372881356
2019,2019-08-09,3478.0,3790000.0,0.9176755447941889
2019,2019-08-19,3478.0,3870000.0,0.937046004842615
2019,2019-08-29,3478.0,3870000.0,0.937046004842615
2019,2019-09-08,3478.0,3870000.0,0.937046004842615
2019,2019-09-18,3478.0,3870000.0,0.937046004842615
2019,2019-09-28,3478.0,4080000.0,0.9878934624697336
2019,2019-10-08,3478.0,4080000.0,0.9878934624697336
2019,2019-10-18,3478.0,4080000.0,0.9878934624697336
2019,2019-10-28,3478.0,4080000.0,0.9878934624697336
2019,2019-11-07,3478.0,4080000.0,0.9878934624697336
2019,2019-11-17,3478.0,4080000.0,0.9878934624697336
2019,2019-11-27,3478.0,4080000.0,0.9878934624697336
2019,2019-12-07,3478.0,4080000.0,0.9878934624697336
2019,2019-12-17,3478.0,4080000.0,0.9878934624697336
2019,2019-12-27,3478.0,4080000.0,0.9878934624697336
