year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1649.0,0.0,0.0
2018,2018-01-11,1649.0,0.0,0.0
2018,2018-01-21,1649.0,0.0,0.0
2018,2018-01-31,1649.0,0.0,0.0
2018,2018-02-10,1649.0,0.0,0.0
2018,2018-02-20,1649.0,0.0,0.0
2018,2018-03-02,1649.0,0.0,0.0
2018,2018-03-12,1649.0,0.0,0.0
2018,2018-03-22,1649.0,0.0,0.0
2018,2018-04-01,1649.0,0.0,0.0
2018,2018-04-11,1649.0,0.0,0.0
2018,2018-04-21,1649.0,0.0,0.0
2018,2018-05-01,1649.0,0.0,0.0
2018,2018-05-11,1649.0,0.0,0.0
2018,2018-05-21,2063.0,1400000.0,0.15945330296127563
2018,2018-05-31,2183.0,3230000.0,0.3678815489749431
2018,2018-06-10,2521.0,8690000.0,0.989749430523918
2018,2018-06-20,2521.0,8690000.0,0.989749430523918
2018,2018-06-30,2521.0,8780000.0,1.0
2018,2018-07-10,2521.0,8780000.0,1.0
2018,2018-07-20,2521.0,8780000.0,1.0
2018,2018-07-30,2521.0,8780000.0,1.0
2018,2018-08-09,2521.0,8780000.0,1.0
2018,2018-08-19,2521.0,8780000.0,1.0
2018,2018-08-29,2521.0,8780000.0,1.0
2018,2018-09-08,2521.0,8780000.0,1.0
2018,2018-09-18,2521.0,8780000.0,1.0
2018,2018-09-28,2521.0,8780000.0,1.0
2018,2018-10-08,2521.0,8780000.0,1.0
2018,2018-10-18,2521.0,8780000.0,1.0
2018,2018-10-28,2521.0,8780000.0,1.0
2018,2018-11-07,2521.0,8780000.0,1.0
2018,2018-11-17,2521.0,8780000.0,1.0
2018,2018-11-27,2521.0,8780000.0,1.0
2018,2018-12-07,2521.0,8780000.0,1.0
2018,2018-12-17,2521.0,8780000.0,1.0
2018,2018-12-27,2521.0,8780000.0,1.0
