year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1176.0,0.0,0.0
2023,2023-01-11,1176.0,0.0,0.0
2023,2023-01-21,1176.0,0.0,0.0
2023,2023-01-31,1176.0,0.0,0.0
2023,2023-02-10,1176.0,0.0,0.0
2023,2023-02-20,1176.0,0.0,0.0
2023,2023-03-02,1176.0,0.0,0.0
2023,2023-03-12,1176.0,0.0,0.0
2023,2023-03-22,1176.0,0.0,0.0
2023,2023-04-01,1176.0,0.0,0.0
2023,2023-04-11,1176.0,0.0,0.0
2023,2023-04-21,1230.0,20000.0,0.0036231884057971015
2023,2023-05-01,1230.0,20000.0,0.0036231884057971015
2023,2023-05-11,1230.0,20000.0,0.0036231884057971015
2023,2023-05-21,1672.0,1570000.0,0.28442028985507245
2023,2023-05-31,2026.0,5310000.0,0.9619565217391305
2023,2023-06-10,2125.0,5490000.0,0.9945652173913043
2023,2023-06-20,2125.0,5490000.0,0.9945652173913043
2023,2023-06-30,2125.0,5490000.0,0.9945652173913043
2023,2023-07-10,2125.0,5490000.0,0.9945652173913043
2023,2023-07-20,2125.0,5490000.0,0.9945652173913043
2023,2023-07-30,2125.0,5490000.0,0.9945652173913043
2023,2023-08-09,2125.0,5490000.0,0.9945652173913043
2023,2023-08-19,2125.0,5490000.0,0.9945652173913043
2023,2023-08-29,2125.0,5490000.0,0.9945652173913043
2023,2023-09-08,2125.0,5490000.0,0.9945652173913043
2023,2023-09-18,2125.0,5490000.0,0.9945652173913043
2023,2023-09-28,2125.0,5490000.0,0.9945652173913043
2023,2023-10-08,2125.0,5490000.0,0.9945652173913043
2023,2023-10-18,2125.0,5490000.0,0.9945652173913043
2023,2023-10-28,2125.0,5490000.0,0.9945652173913043
2023,2023-11-07,2125.0,5490000.0,0.9945652173913043
2023,2023-11-17,2125.0,5490000.0,0.9945652173913043
2023,2023-11-27,2125.0,5490000.0,0.9945652173913043
2023,2023-12-07,2125.0,5490000.0,0.9945652173913043
2023,2023-12-17,2125.0,5490000.0,0.9945652173913043
2023,2023-12-27,2125.0,5490000.0,0.9945652173913043
