year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1051.0,0.0,0.0
2022,2022-01-11,1051.0,0.0,0.0
2022,2022-01-21,1051.0,0.0,0.0
2022,2022-01-31,1051.0,0.0,0.0
2022,2022-02-10,1051.0,0.0,0.0
2022,2022-02-20,1051.0,0.0,0.0
2022,2022-03-02,1051.0,0.0,0.0
2022,2022-03-12,1051.0,0.0,0.0
2022,2022-03-22,1051.0,0.0,0.0
2022,2022-04-01,1051.0,0.0,0.0
2022,2022-04-11,1051.0,0.0,0.0
2022,2022-04-21,1051.0,0.0,0.0
2022,2022-05-01,1602.0,1310000.0,0.2943820224719101
2022,2022-05-11,1664.0,2370000.0,0.5325842696629214
2022,2022-05-21,1753.0,4120000.0,0.9258426966292135
2022,2022-05-31,1753.0,4120000.0,0.9258426966292135
2022,2022-06-10,1753.0,4450000.0,1.0
2022,2022-06-20,1753.0,4450000.0,1.0
2022,2022-06-30,1753.0,4450000.0,1.0
2022,2022-07-10,1753.0,4450000.0,1.0
2022,2022-07-20,1753.0,4450000.0,1.0
2022,2022-07-30,1753.0,4450000.0,1.0
2022,2022-08-09,1753.0,4450000.0,1.0
2022,2022-08-19,1753.0,4450000.0,1.0
2022,2022-08-29,1753.0,4450000.0,1.0
2022,2022-09-08,1753.0,4450000.0,1.0
2022,2022-09-18,1753.0,4450000.0,1.0
2022,2022-09-28,1753.0,4450000.0,1.0
2022,2022-10-08,1753.0,4450000.0,1.0
2022,2022-10-18,1753.0,4450000.0,1.0
2022,2022-10-28,1753.0,4450000.0,1.0
2022,2022-11-07,1753.0,4450000.0,1.0
2022,2022-11-17,1753.0,4450000.0,1.0
2022,2022-11-27,1753.0,4450000.0,1.0
2022,2022-12-07,1753.0,4450000.0,1.0
2022,2022-12-17,1753.0,4450000.0,1.0
2022,2022-12-27,1753.0,4450000.0,1.0
