year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,998.0,0.0,0.0
2024,2024-01-11,998.0,0.0,0.0
2024,2024-01-21,998.0,0.0,0.0
2024,2024-01-31,998.0,0.0,0.0
2024,2024-02-10,998.0,0.0,0.0
2024,2024-02-20,998.0,0.0,0.0
2024,2024-03-01,998.0,0.0,0.0
2024,2024-03-11,998.0,0.0,0.0
2024,2024-03-21,998.0,0.0,0.0
2024,2024-03-31,998.0,0.0,0.0
2024,2024-04-10,998.0,0.0,0.0
2024,2024-04-20,998.0,0.0,0.0
2024,2024-04-30,998.0,0.0,0.0
2024,2024-05-10,1688.0,780000.0,0.039136979427997994
2024,2024-05-20,1688.0,780000.0,0.039136979427997994
2024,2024-05-30,2287.0,4590000.0,0.2303060712493728
2024,2024-06-09,2430.0,11650000.0,0.5845459106874059
2024,2024-06-19,2900.0,19190000.0,0.9628700451580532
2024,2024-06-29,2900.0,19290000.0,0.9678876066231812
2024,2024-07-09,2900.0,19300000.0,0.9683893627696939
2024,2024-07-19,2900.0,19300000.0,0.9683893627696939
2024,2024-07-29,2900.0,19310000.0,0.9688911189162067
2024,2024-08-08,2900.0,19310000.0,0.9688911189162067
2024,2024-08-18,2900.0,19310000.0,0.9688911189162067
2024,2024-08-28,2900.0,19310000.0,0.9688911189162067
2024,2024-09-07,2900.0,19320000.0,0.9693928750627195
2024,2024-09-17,2900.0,19320000.0,0.9693928750627195
2024,2024-09-27,2900.0,19320000.0,0.9693928750627195
2024,2024-10-07,2900.0,19320000.0,0.9693928750627195
2024,2024-10-17,2900.0,19320000.0,0.9693928750627195
2024,2024-10-27,2900.0,19320000.0,0.9693928750627195
2024,2024-11-06,2900.0,19320000.0,0.9693928750627195
2024,2024-11-16,2900.0,19320000.0,0.9693928750627195
2024,2024-11-26,2900.0,19320000.0,0.9693928750627195
2024,2024-12-06,2900.0,19320000.0,0.9693928750627195
2024,2024-12-16,2900.0,19320000.0,0.9693928750627195
2024,2024-12-26,2900.0,19320000.0,0.9693928750627195
