year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1922.0,0.0,0.0
2024,2024-01-11,1922.0,0.0,0.0
2024,2024-01-21,1922.0,0.0,0.0
2024,2024-01-31,1922.0,0.0,0.0
2024,2024-02-10,1922.0,0.0,0.0
2024,2024-02-20,1922.0,0.0,0.0
2024,2024-03-01,1922.0,0.0,0.0
2024,2024-03-11,1922.0,0.0,0.0
2024,2024-03-21,1922.0,0.0,0.0
2024,2024-03-31,1922.0,0.0,0.0
2024,2024-04-10,1922.0,0.0,0.0
2024,2024-04-20,1922.0,0.0,0.0
2024,2024-04-30,1922.0,0.0,0.0
2024,2024-05-10,1990.0,10000.0,0.003048780487804878
2024,2024-05-20,1990.0,10000.0,0.003048780487804878
2024,2024-05-30,2027.0,190000.0,0.057926829268292686
2024,2024-06-09,2216.0,1110000.0,0.3384146341463415
2024,2024-06-19,2417.0,3280000.0,1.0
2024,2024-06-29,2417.0,3280000.0,1.0
2024,2024-07-09,2417.0,3280000.0,1.0
2024,2024-07-19,2417.0,3280000.0,1.0
2024,2024-07-29,2417.0,3280000.0,1.0
2024,2024-08-08,2417.0,3280000.0,1.0
2024,2024-08-18,2417.0,3280000.0,1.0
2024,2024-08-28,2417.0,3280000.0,1.0
2024,2024-09-07,2417.0,3280000.0,1.0
2024,2024-09-17,2417.0,3280000.0,1.0
2024,2024-09-27,2417.0,3280000.0,1.0
2024,2024-10-07,2417.0,3280000.0,1.0
2024,2024-10-17,2417.0,3280000.0,1.0
2024,2024-10-27,2417.0,3280000.0,1.0
2024,2024-11-06,2417.0,3280000.0,1.0
2024,2024-11-16,2417.0,3280000.0,1.0
2024,2024-11-26,2417.0,3280000.0,1.0
2024,2024-12-06,2417.0,3280000.0,1.0
2024,2024-12-16,2417.0,3280000.0,1.0
2024,2024-12-26,2417.0,3280000.0,1.0
