year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1425.0,0.0,0.0
2018,2018-01-11,1425.0,0.0,0.0
2018,2018-01-21,1425.0,0.0,0.0
2018,2018-01-31,1425.0,0.0,0.0
2018,2018-02-10,1425.0,0.0,0.0
2018,2018-02-20,1425.0,0.0,0.0
2018,2018-03-02,1425.0,0.0,0.0
2018,2018-03-12,1425.0,0.0,0.0
2018,2018-03-22,1425.0,0.0,0.0
2018,2018-04-01,1425.0,0.0,0.0
2018,2018-04-11,1425.0,0.0,0.0
2018,2018-04-21,1425.0,0.0,0.0
2018,2018-05-01,1425.0,0.0,0.0
2018,2018-05-11,1425.0,0.0,0.0
2018,2018-05-21,2044.0,2910000.0,0.36928934010152287
2018,2018-05-31,2044.0,3960000.0,0.5025380710659898
2018,2018-06-10,2252.0,7470000.0,0.9479695431472082
2018,2018-06-20,2252.0,7470000.0,0.9479695431472082
2018,2018-06-30,2542.0,7860000.0,0.9974619289340102
2018,2018-07-10,2542.0,7860000.0,0.9974619289340102
2018,2018-07-20,2542.0,7860000.0,0.9974619289340102
2018,2018-07-30,2542.0,7860000.0,0.9974619289340102
2018,2018-08-09,2542.0,7860000.0,0.9974619289340102
2018,2018-08-19,2542.0,7860000.0,0.9974619289340102
2018,2018-08-29,2542.0,7860000.0,0.9974619289340102
2018,2018-09-08,2542.0,7860000.0,0.9974619289340102
2018,2018-09-18,2542.0,7860000.0,0.9974619289340102
2018,2018-09-28,2542.0,7860000.0,0.9974619289340102
2018,2018-10-08,2542.0,7860000.0,0.9974619289340102
2018,2018-10-18,2542.0,7860000.0,0.9974619289340102
2018,2018-10-28,2542.0,7860000.0,0.9974619289340102
2018,2018-11-07,2542.0,7860000.0,0.9974619289340102
2018,2018-11-17,2542.0,7860000.0,0.9974619289340102
2018,2018-11-27,2542.0,7860000.0,0.9974619289340102
2018,2018-12-07,2542.0,7860000.0,0.9974619289340102
2018,2018-12-17,2542.0,7860000.0,0.9974619289340102
2018,2018-12-27,2542.0,7860000.0,0.9974619289340102
