year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1795.0,0.0,0.0
2023,2023-01-11,1795.0,0.0,0.0
2023,2023-01-21,1795.0,0.0,0.0
2023,2023-01-31,1795.0,0.0,0.0
2023,2023-02-10,1795.0,0.0,0.0
2023,2023-02-20,1795.0,0.0,0.0
2023,2023-03-02,1795.0,0.0,0.0
2023,2023-03-12,1795.0,0.0,0.0
2023,2023-03-22,1795.0,0.0,0.0
2023,2023-04-01,1795.0,0.0,0.0
2023,2023-04-11,1795.0,0.0,0.0
2023,2023-04-21,1795.0,0.0,0.0
2023,2023-05-01,1795.0,0.0,0.0
2023,2023-05-11,1795.0,0.0,0.0
2023,2023-05-21,1795.0,0.0,0.0
2023,2023-05-31,2511.0,220000.0,0.0873015873015873
2023,2023-06-10,2762.0,1980000.0,0.7857142857142857
2023,2023-06-20,2868.0,2260000.0,0.8968253968253969
2023,2023-06-30,2868.0,2260000.0,0.8968253968253969
2023,2023-07-10,2868.0,2280000.0,0.9047619047619048
2023,2023-07-20,2868.0,2280000.0,0.9047619047619048
2023,2023-07-30,2868.0,2280000.0,0.9047619047619048
2023,2023-08-09,2868.0,2280000.0,0.9047619047619048
2023,2023-08-19,2868.0,2280000.0,0.9047619047619048
2023,2023-08-29,2868.0,2280000.0,0.9047619047619048
2023,2023-09-08,2868.0,2280000.0,0.9047619047619048
2023,2023-09-18,2868.0,2280000.0,0.9047619047619048
2023,2023-09-28,2868.0,2280000.0,0.9047619047619048
2023,2023-10-08,2868.0,2280000.0,0.9047619047619048
2023,2023-10-18,2868.0,2280000.0,0.9047619047619048
2023,2023-10-28,2868.0,2280000.0,0.9047619047619048
2023,2023-11-07,2868.0,2280000.0,0.9047619047619048
2023,2023-11-17,2868.0,2280000.0,0.9047619047619048
2023,2023-11-27,2868.0,2280000.0,0.9047619047619048
2023,2023-12-07,2868.0,2280000.0,0.9047619047619048
2023,2023-12-17,2868.0,2280000.0,0.9047619047619048
2023,2023-12-27,2868.0,2280000.0,0.9047619047619048
