year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1674.0,0.0,0.0
2019,2019-01-11,1674.0,0.0,0.0
2019,2019-01-21,1674.0,0.0,0.0
2019,2019-01-31,1674.0,0.0,0.0
2019,2019-02-10,1674.0,0.0,0.0
2019,2019-02-20,1674.0,0.0,0.0
2019,2019-03-02,1674.0,0.0,0.0
2019,2019-03-12,1674.0,0.0,0.0
2019,2019-03-22,1674.0,0.0,0.0
2019,2019-04-01,1674.0,0.0,0.0
2019,2019-04-11,1674.0,0.0,0.0
2019,2019-04-21,1674.0,0.0,0.0
2019,2019-05-01,1674.0,0.0,0.0
2019,2019-05-11,1674.0,0.0,0.0
2019,2019-05-21,1729.0,140000.0,0.0472972972972973
2019,2019-05-31,2194.0,2440000.0,0.8243243243243243
2019,2019-06-10,2258.0,2930000.0,0.9898648648648649
2019,2019-06-20,2258.0,2930000.0,0.9898648648648649
2019,2019-06-30,2258.0,2930000.0,0.9898648648648649
2019,2019-07-10,2258.0,2930000.0,0.9898648648648649
2019,2019-07-20,2258.0,2930000.0,0.9898648648648649
2019,2019-07-30,2258.0,2930000.0,0.9898648648648649
2019,2019-08-09,2258.0,2930000.0,0.9898648648648649
2019,2019-08-19,2258.0,2930000.0,0.9898648648648649
2019,2019-08-29,2258.0,2930000.0,0.9898648648648649
2019,2019-09-08,2258.0,2930000.0,0.9898648648648649
2019,2019-09-18,2258.0,2930000.0,0.9898648648648649
2019,2019-09-28,2258.0,2940000.0,0.9932432432432432
2019,2019-10-08,2258.0,2940000.0,0.9932432432432432
2019,2019-10-18,2258.0,2940000.0,0.9932432432432432
2019,2019-10-28,2258.0,2940000.0,0.9932432432432432
2019,2019-11-07,2258.0,2940000.0,0.9932432432432432
2019,2019-11-17,2258.0,2940000.0,0.9932432432432432
2019,2019-11-27,2258.0,2940000.0,0.9932432432432432
2019,2019-12-07,2258.0,2940000.0,0.9932432432432432
2019,2019-12-17,2258.0,2940000.0,0.9932432432432432
2019,2019-12-27,2258.0,2940000.0,0.9932432432432432
