year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1781.0,0.0,0.0
2020,2020-01-11,1781.0,0.0,0.0
2020,2020-01-21,1781.0,0.0,0.0
2020,2020-01-31,1781.0,0.0,0.0
2020,2020-02-10,1781.0,0.0,0.0
2020,2020-02-20,1781.0,0.0,0.0
2020,2020-03-01,1781.0,0.0,0.0
2020,2020-03-11,1781.0,0.0,0.0
2020,2020-03-21,1781.0,0.0,0.0
2020,2020-03-31,1781.0,0.0,0.0
2020,2020-04-10,1781.0,0.0,0.0
2020,2020-04-20,1781.0,0.0,0.0
2020,2020-04-30,1781.0,0.0,0.0
2020,2020-05-10,1781.0,0.0,0.0
2020,2020-05-20,2938.0,3900000.0,0.6170886075949367
2020,2020-05-30,2948.0,5120000.0,0.810126582278481
2020,2020-06-09,2948.0,5120000.0,0.810126582278481
2020,2020-06-19,2997.0,5440000.0,0.8607594936708861
2020,2020-06-29,3102.0,5850000.0,0.9256329113924051
2020,2020-07-09,3120.0,5940000.0,0.939873417721519
2020,2020-07-19,3120.0,5940000.0,0.939873417721519
2020,2020-07-29,3120.0,5940000.0,0.939873417721519
2020,2020-08-08,3120.0,5940000.0,0.939873417721519
2020,2020-08-18,3120.0,5940000.0,0.939873417721519
2020,2020-08-28,3120.0,5940000.0,0.939873417721519
2020,2020-09-07,3120.0,5940000.0,0.939873417721519
2020,2020-09-17,3120.0,5940000.0,0.939873417721519
2020,2020-09-27,3120.0,5940000.0,0.939873417721519
2020,2020-10-07,3120.0,5940000.0,0.939873417721519
2020,2020-10-17,3120.0,5940000.0,0.939873417721519
2020,2020-10-27,3120.0,5940000.0,0.939873417721519
2020,2020-11-06,3120.0,5940000.0,0.939873417721519
2020,2020-11-16,3120.0,5940000.0,0.939873417721519
2020,2020-11-26,3120.0,5940000.0,0.939873417721519
2020,2020-12-06,3120.0,5940000.0,0.939873417721519
2020,2020-12-16,3120.0,5940000.0,0.939873417721519
2020,2020-12-26,3120.0,5940000.0,0.939873417721519
