year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1751.0,0.0,0.0
2022,2022-01-11,1751.0,0.0,0.0
2022,2022-01-21,1751.0,0.0,0.0
2022,2022-01-31,1751.0,0.0,0.0
2022,2022-02-10,1751.0,0.0,0.0
2022,2022-02-20,1751.0,0.0,0.0
2022,2022-03-02,1751.0,0.0,0.0
2022,2022-03-12,1751.0,0.0,0.0
2022,2022-03-22,1751.0,0.0,0.0
2022,2022-04-01,1751.0,0.0,0.0
2022,2022-04-11,1751.0,0.0,0.0
2022,2022-04-21,1751.0,0.0,0.0
2022,2022-05-01,1751.0,0.0,0.0
2022,2022-05-11,1751.0,0.0,0.0
2022,2022-05-21,1751.0,0.0,0.0
2022,2022-05-31,1751.0,0.0,0.0
2022,2022-06-10,2707.0,1590000.0,0.4228723404255319
2022,2022-06-20,3084.0,2830000.0,0.7526595744680851
2022,2022-06-30,3118.0,3510000.0,0.9335106382978723
2022,2022-07-10,3118.0,3600000.0,0.9574468085106383
2022,2022-07-20,3118.0,3600000.0,0.9574468085106383
2022,2022-07-30,3118.0,3600000.0,0.9574468085106383
2022,2022-08-09,3118.0,3600000.0,0.9574468085106383
2022,2022-08-19,3118.0,3600000.0,0.9574468085106383
2022,2022-08-29,3118.0,3600000.0,0.9574468085106383
2022,2022-09-08,3118.0,3600000.0,0.9574468085106383
2022,2022-09-18,3118.0,3600000.0,0.9574468085106383
2022,2022-09-28,3118.0,3600000.0,0.9574468085106383
2022,2022-10-08,3118.0,3600000.0,0.9574468085106383
2022,2022-10-18,3118.0,3600000.0,0.9574468085106383
2022,2022-10-28,3118.0,3600000.0,0.9574468085106383
2022,2022-11-07,3118.0,3600000.0,0.9574468085106383
2022,2022-11-17,3118.0,3600000.0,0.9574468085106383
2022,2022-11-27,3118.0,3600000.0,0.9574468085106383
2022,2022-12-07,3118.0,3600000.0,0.9574468085106383
2022,2022-12-17,3118.0,3600000.0,0.9574468085106383
2022,2022-12-27,3118.0,3600000.0,0.9574468085106383
