year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1848.0,0.0,0.0
2018,2018-01-11,1848.0,0.0,0.0
2018,2018-01-21,1848.0,0.0,0.0
2018,2018-01-31,1848.0,0.0,0.0
2018,2018-02-10,1848.0,0.0,0.0
2018,2018-02-20,1848.0,0.0,0.0
2018,2018-03-02,1848.0,0.0,0.0
2018,2018-03-12,1848.0,0.0,0.0
2018,2018-03-22,1848.0,0.0,0.0
2018,2018-04-01,1848.0,0.0,0.0
2018,2018-04-11,1848.0,0.0,0.0
2018,2018-04-21,1848.0,0.0,0.0
2018,2018-05-01,1848.0,0.0,0.0
2018,2018-05-11,1848.0,0.0,0.0
2018,2018-05-21,2389.0,70000.0,0.012962962962962963
2018,2018-05-31,2442.0,1500000.0,0.2777777777777778
2018,2018-06-10,2485.0,4600000.0,0.8518518518518519
2018,2018-06-20,2485.0,4600000.0,0.8518518518518519
2018,2018-06-30,2576.0,5300000.0,0.9814814814814815
2018,2018-07-10,2576.0,5300000.0,0.9814814814814815
2018,2018-07-20,2576.0,5300000.0,0.9814814814814815
2018,2018-07-30,2576.0,5300000.0,0.9814814814814815
2018,2018-08-09,2576.0,5300000.0,0.9814814814814815
2018,2018-08-19,2576.0,5300000.0,0.9814814814814815
2018,2018-08-29,2576.0,5300000.0,0.9814814814814815
2018,2018-09-08,2576.0,5300000.0,0.9814814814814815
2018,2018-09-18,2576.0,5300000.0,0.9814814814814815
2018,2018-09-28,2576.0,5300000.0,0.9814814814814815
2018,2018-10-08,2576.0,5300000.0,0.9814814814814815
2018,2018-10-18,2576.0,5300000.0,0.9814814814814815
2018,2018-10-28,2576.0,5300000.0,0.9814814814814815
2018,2018-11-07,2576.0,5300000.0,0.9814814814814815
2018,2018-11-17,2576.0,5300000.0,0.9814814814814815
2018,2018-11-27,2576.0,5300000.0,0.9814814814814815
2018,2018-12-07,2576.0,5300000.0,0.9814814814814815
2018,2018-12-17,2576.0,5300000.0,0.9814814814814815
2018,2018-12-27,2576.0,5300000.0,0.9814814814814815
