year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1588.0,0.0,0.0
2023,2023-01-11,1588.0,0.0,0.0
2023,2023-01-21,1588.0,0.0,0.0
2023,2023-01-31,1588.0,0.0,0.0
2023,2023-02-10,1588.0,0.0,0.0
2023,2023-02-20,1588.0,0.0,0.0
2023,2023-03-02,1588.0,0.0,0.0
2023,2023-03-12,1588.0,0.0,0.0
2023,2023-03-22,1588.0,0.0,0.0
2023,2023-04-01,1588.0,0.0,0.0
2023,2023-04-11,1588.0,0.0,0.0
2023,2023-04-21,1588.0,0.0,0.0
2023,2023-05-01,1588.0,0.0,0.0
2023,2023-05-11,1588.0,0.0,0.0
2023,2023-05-21,1716.0,240000.0,0.0821917808219178
2023,2023-05-31,2030.0,2890000.0,0.9897260273972602
2023,2023-06-10,2030.0,2900000.0,0.9931506849315068
2023,2023-06-20,2030.0,2900000.0,0.9931506849315068
2023,2023-06-30,2030.0,2900000.0,0.9931506849315068
2023,2023-07-10,2030.0,2900000.0,0.9931506849315068
2023,2023-07-20,2030.0,2900000.0,0.9931506849315068
2023,2023-07-30,2030.0,2900000.0,0.9931506849315068
2023,2023-08-09,2030.0,2900000.0,0.9931506849315068
2023,2023-08-19,2030.0,2900000.0,0.9931506849315068
2023,2023-08-29,2030.0,2900000.0,0.9931506849315068
2023,2023-09-08,2030.0,2900000.0,0.9931506849315068
2023,2023-09-18,2030.0,2900000.0,0.9931506849315068
2023,2023-09-28,2030.0,2900000.0,0.9931506849315068
2023,2023-10-08,2030.0,2900000.0,0.9931506849315068
2023,2023-10-18,2030.0,2900000.0,0.9931506849315068
2023,2023-10-28,2030.0,2900000.0,0.9931506849315068
2023,2023-11-07,2030.0,2900000.0,0.9931506849315068
2023,2023-11-17,2030.0,2900000.0,0.9931506849315068
2023,2023-11-27,2030.0,2900000.0,0.9931506849315068
2023,2023-12-07,2030.0,2900000.0,0.9931506849315068
2023,2023-12-17,2030.0,2900000.0,0.9931506849315068
2023,2023-12-27,2030.0,2900000.0,0.9931506849315068
