year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1636.0,0.0,0.0
2019,2019-01-11,1636.0,0.0,0.0
2019,2019-01-21,1636.0,0.0,0.0
2019,2019-01-31,1636.0,0.0,0.0
2019,2019-02-10,1636.0,0.0,0.0
2019,2019-02-20,1636.0,0.0,0.0
2019,2019-03-02,1636.0,0.0,0.0
2019,2019-03-12,1636.0,0.0,0.0
2019,2019-03-22,1636.0,0.0,0.0
2019,2019-04-01,1636.0,0.0,0.0
2019,2019-04-11,1636.0,0.0,0.0
2019,2019-04-21,1636.0,0.0,0.0
2019,2019-05-01,1636.0,0.0,0.0
2019,2019-05-11,1636.0,0.0,0.0
2019,2019-05-21,1752.0,60000.0,0.011650485436893204
2019,2019-05-31,2544.0,4530000.0,0.8796116504854369
2019,2019-06-10,2544.0,4590000.0,0.8912621359223301
2019,2019-06-20,2557.0,4810000.0,0.9339805825242719
2019,2019-06-30,2557.0,4810000.0,0.9339805825242719
2019,2019-07-10,2557.0,4810000.0,0.9339805825242719
2019,2019-07-20,2557.0,4810000.0,0.9339805825242719
2019,2019-07-30,2557.0,4810000.0,0.9339805825242719
2019,2019-08-09,2557.0,4810000.0,0.9339805825242719
2019,2019-08-19,2557.0,5010000.0,0.9728155339805825
2019,2019-08-29,2557.0,5010000.0,0.9728155339805825
2019,2019-09-08,2557.0,5010000.0,0.9728155339805825
2019,2019-09-18,2557.0,5010000.0,0.9728155339805825
2019,2019-09-28,2557.0,5060000.0,0.9825242718446602
2019,2019-10-08,2557.0,5060000.0,0.9825242718446602
2019,2019-10-18,2557.0,5060000.0,0.9825242718446602
2019,2019-10-28,2557.0,5060000.0,0.9825242718446602
2019,2019-11-07,2557.0,5060000.0,0.9825242718446602
2019,2019-11-17,2557.0,5060000.0,0.9825242718446602
2019,2019-11-27,2557.0,5060000.0,0.9825242718446602
2019,2019-12-07,2557.0,5060000.0,0.9825242718446602
2019,2019-12-17,2557.0,5060000.0,0.9825242718446602
2019,2019-12-27,2557.0,5060000.0,0.9825242718446602
