year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1429.0,0.0,0.0
2018,2018-01-11,1429.0,0.0,0.0
2018,2018-01-21,1429.0,0.0,0.0
2018,2018-01-31,1429.0,0.0,0.0
2018,2018-02-10,1429.0,0.0,0.0
2018,2018-02-20,1429.0,0.0,0.0
2018,2018-03-02,1429.0,0.0,0.0
2018,2018-03-12,1429.0,0.0,0.0
2018,2018-03-22,1429.0,0.0,0.0
2018,2018-04-01,1429.0,0.0,0.0
2018,2018-04-11,1429.0,0.0,0.0
2018,2018-04-21,1429.0,0.0,0.0
2018,2018-05-01,1429.0,0.0,0.0
2018,2018-05-11,1429.0,0.0,0.0
2018,2018-05-21,1684.0,230000.0,0.08846153846153847
2018,2018-05-31,1944.0,880000.0,0.3384615384615385
2018,2018-06-10,2284.0,1830000.0,0.7038461538461539
2018,2018-06-20,2284.0,1830000.0,0.7038461538461539
2018,2018-06-30,2599.0,2560000.0,0.9846153846153847
2018,2018-07-10,2599.0,2560000.0,0.9846153846153847
2018,2018-07-20,2599.0,2560000.0,0.9846153846153847
2018,2018-07-30,2599.0,2560000.0,0.9846153846153847
2018,2018-08-09,2599.0,2560000.0,0.9846153846153847
2018,2018-08-19,2599.0,2560000.0,0.9846153846153847
2018,2018-08-29,2599.0,2560000.0,0.9846153846153847
2018,2018-09-08,2599.0,2560000.0,0.9846153846153847
2018,2018-09-18,2599.0,2560000.0,0.9846153846153847
2018,2018-09-28,2599.0,2560000.0,0.9846153846153847
2018,2018-10-08,2599.0,2560000.0,0.9846153846153847
2018,2018-10-18,2599.0,2560000.0,0.9846153846153847
2018,2018-10-28,2599.0,2560000.0,0.9846153846153847
2018,2018-11-07,2599.0,2560000.0,0.9846153846153847
2018,2018-11-17,2599.0,2560000.0,0.9846153846153847
2018,2018-11-27,2599.0,2560000.0,0.9846153846153847
2018,2018-12-07,2599.0,2560000.0,0.9846153846153847
2018,2018-12-17,2599.0,2560000.0,0.9846153846153847
2018,2018-12-27,2599.0,2560000.0,0.9846153846153847
