year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1840.0,0.0,0.0
2024,2024-01-11,1840.0,0.0,0.0
2024,2024-01-21,1840.0,0.0,0.0
2024,2024-01-31,1840.0,0.0,0.0
2024,2024-02-10,1840.0,0.0,0.0
2024,2024-02-20,1840.0,0.0,0.0
2024,2024-03-01,1840.0,0.0,0.0
2024,2024-03-11,1840.0,0.0,0.0
2024,2024-03-21,1840.0,0.0,0.0
2024,2024-03-31,1840.0,0.0,0.0
2024,2024-04-10,1840.0,0.0,0.0
2024,2024-04-20,1840.0,0.0,0.0
2024,2024-04-30,1840.0,0.0,0.0
2024,2024-05-10,1840.0,0.0,0.0
2024,2024-05-20,1840.0,0.0,0.0
2024,2024-05-30,2369.0,10000.0,0.002570694087403599
2024,2024-06-09,2459.0,1160000.0,0.2982005141388175
2024,2024-06-19,2700.0,3500000.0,0.8997429305912596
2024,2024-06-29,2700.0,3860000.0,0.9922879177377892
2024,2024-07-09,2700.0,3860000.0,0.9922879177377892
2024,2024-07-19,2700.0,3860000.0,0.9922879177377892
2024,2024-07-29,2700.0,3860000.0,0.9922879177377892
2024,2024-08-08,2700.0,3860000.0,0.9922879177377892
2024,2024-08-18,2700.0,3870000.0,0.9948586118251928
2024,2024-08-28,2700.0,3870000.0,0.9948586118251928
2024,2024-09-07,2700.0,3870000.0,0.9948586118251928
2024,2024-09-17,2700.0,3870000.0,0.9948586118251928
2024,2024-09-27,2700.0,3870000.0,0.9948586118251928
2024,2024-10-07,2700.0,3870000.0,0.9948586118251928
2024,2024-10-17,2700.0,3870000.0,0.9948586118251928
2024,2024-10-27,2700.0,3870000.0,0.9948586118251928
2024,2024-11-06,2700.0,3870000.0,0.9948586118251928
2024,2024-11-16,2700.0,3870000.0,0.9948586118251928
2024,2024-11-26,2700.0,3870000.0,0.9948586118251928
2024,2024-12-06,2700.0,3870000.0,0.9948586118251928
2024,2024-12-16,2700.0,3870000.0,0.9948586118251928
2024,2024-12-26,2700.0,3870000.0,0.9948586118251928
