year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1495.0,0.0,0.0
2024,2024-01-11,1495.0,0.0,0.0
2024,2024-01-21,1495.0,0.0,0.0
2024,2024-01-31,1495.0,0.0,0.0
2024,2024-02-10,1495.0,0.0,0.0
2024,2024-02-20,1495.0,0.0,0.0
2024,2024-03-01,1495.0,0.0,0.0
2024,2024-03-11,1495.0,0.0,0.0
2024,2024-03-21,1495.0,0.0,0.0
2024,2024-03-31,1495.0,0.0,0.0
2024,2024-04-10,1495.0,0.0,0.0
2024,2024-04-20,1495.0,0.0,0.0
2024,2024-04-30,2107.0,370000.0,0.08788598574821853
2024,2024-05-10,2231.0,1160000.0,0.2755344418052256
2024,2024-05-20,2231.0,1160000.0,0.2755344418052256
2024,2024-05-30,2412.0,2540000.0,0.6033254156769596
2024,2024-06-09,2475.0,3330000.0,0.7909738717339667
2024,2024-06-19,2541.0,4190000.0,0.995249406175772
2024,2024-06-29,2541.0,4190000.0,0.995249406175772
2024,2024-07-09,2541.0,4190000.0,0.995249406175772
2024,2024-07-19,2541.0,4190000.0,0.995249406175772
2024,2024-07-29,2541.0,4190000.0,0.995249406175772
2024,2024-08-08,2541.0,4190000.0,0.995249406175772
2024,2024-08-18,2541.0,4190000.0,0.995249406175772
2024,2024-08-28,2541.0,4190000.0,0.995249406175772
2024,2024-09-07,2541.0,4190000.0,0.995249406175772
2024,2024-09-17,2541.0,4190000.0,0.995249406175772
2024,2024-09-27,2541.0,4190000.0,0.995249406175772
2024,2024-10-07,2541.0,4190000.0,0.995249406175772
2024,2024-10-17,2541.0,4190000.0,0.995249406175772
2024,2024-10-27,2541.0,4190000.0,0.995249406175772
2024,2024-11-06,2541.0,4190000.0,0.995249406175772
2024,2024-11-16,2541.0,4190000.0,0.995249406175772
2024,2024-11-26,2541.0,4190000.0,0.995249406175772
2024,2024-12-06,2541.0,4190000.0,0.995249406175772
2024,2024-12-16,2541.0,4190000.0,0.995249406175772
2024,2024-12-26,2541.0,4190000.0,0.995249406175772
