year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1578.0,0.0,0.0
2019,2019-01-11,1578.0,0.0,0.0
2019,2019-01-21,1578.0,0.0,0.0
2019,2019-01-31,1578.0,0.0,0.0
2019,2019-02-10,1578.0,0.0,0.0
2019,2019-02-20,1578.0,0.0,0.0
2019,2019-03-02,1578.0,0.0,0.0
2019,2019-03-12,1578.0,0.0,0.0
2019,2019-03-22,1578.0,0.0,0.0
2019,2019-04-01,1578.0,0.0,0.0
2019,2019-04-11,1578.0,0.0,0.0
2019,2019-04-21,1578.0,0.0,0.0
2019,2019-05-01,1578.0,0.0,0.0
2019,2019-05-11,1578.0,0.0,0.0
2019,2019-05-21,1722.0,200000.0,0.05434782608695652
2019,2019-05-31,2143.0,3510000.0,0.9538043478260869
2019,2019-06-10,2143.0,3680000.0,1.0
2019,2019-06-20,2143.0,3680000.0,1.0
2019,2019-06-30,2143.0,3680000.0,1.0
2019,2019-07-10,2143.0,3680000.0,1.0
2019,2019-07-20,2143.0,3680000.0,1.0
2019,2019-07-30,2143.0,3680000.0,1.0
2019,2019-08-09,2143.0,3680000.0,1.0
2019,2019-08-19,2143.0,3680000.0,1.0
2019,2019-08-29,2143.0,3680000.0,1.0
2019,2019-09-08,2143.0,3680000.0,1.0
2019,2019-09-18,2143.0,3680000.0,1.0
2019,2019-09-28,2143.0,3680000.0,1.0
2019,2019-10-08,2143.0,3680000.0,1.0
2019,2019-10-18,2143.0,3680000.0,1.0
2019,2019-10-28,2143.0,3680000.0,1.0
2019,2019-11-07,2143.0,3680000.0,1.0
2019,2019-11-17,2143.0,3680000.0,1.0
2019,2019-11-27,2143.0,3680000.0,1.0
2019,2019-12-07,2143.0,3680000.0,1.0
2019,2019-12-17,2143.0,3680000.0,1.0
2019,2019-12-27,2143.0,3680000.0,1.0
