year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,2695.0,0.0,0.0
2019,2019-01-11,2695.0,0.0,0.0
2019,2019-01-21,2695.0,0.0,0.0
2019,2019-01-31,2695.0,0.0,0.0
2019,2019-02-10,2695.0,0.0,0.0
2019,2019-02-20,2695.0,0.0,0.0
2019,2019-03-02,2695.0,0.0,0.0
2019,2019-03-12,2695.0,0.0,0.0
2019,2019-03-22,2695.0,0.0,0.0
2019,2019-04-01,4093.0,40000.0,0.00784313725490196
2019,2019-04-11,4122.0,80000.0,0.01568627450980392
2019,2019-04-21,4122.0,80000.0,0.01568627450980392
2019,2019-05-01,4122.0,80000.0,0.01568627450980392
2019,2019-05-11,4122.0,80000.0,0.01568627450980392
2019,2019-05-21,4122.0,100000.0,0.0196078431372549
2019,2019-05-31,4188.0,150000.0,0.029411764705882353
2019,2019-06-10,4233.0,440000.0,0.08627450980392157
2019,2019-06-20,4233.0,910000.0,0.1784313725490196
2019,2019-06-30,4897.0,2570000.0,0.503921568627451
2019,2019-07-10,4897.0,2570000.0,0.503921568627451
2019,2019-07-20,4916.0,3090000.0,0.6058823529411764
2019,2019-07-30,4916.0,3290000.0,0.6450980392156863
2019,2019-08-09,4916.0,4050000.0,0.7941176470588235
2019,2019-08-19,4916.0,4050000.0,0.7941176470588235
2019,2019-08-29,4916.0,4050000.0,0.7941176470588235
2019,2019-09-08,4916.0,4050000.0,0.7941176470588235
2019,2019-09-18,4916.0,4050000.0,0.7941176470588235
2019,2019-09-28,4916.0,4050000.0,0.7941176470588235
2019,2019-10-08,4916.0,4050000.0,0.7941176470588235
2019,2019-10-18,4916.0,4050000.0,0.7941176470588235
2019,2019-10-28,4916.0,4050000.0,0.7941176470588235
2019,2019-11-07,4916.0,4050000.0,0.7941176470588235
2019,2019-11-17,4916.0,4050000.0,0.7941176470588235
2019,2019-11-27,4916.0,4050000.0,0.7941176470588235
2019,2019-12-07,4916.0,4050000.0,0.7941176470588235
2019,2019-12-17,4916.0,4050000.0,0.7941176470588235
2019,2019-12-27,4916.0,4050000.0,0.7941176470588235
