year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1714.0,0.0,0.0
2021,2021-01-11,1714.0,0.0,0.0
2021,2021-01-21,1714.0,0.0,0.0
2021,2021-01-31,1714.0,0.0,0.0
2021,2021-02-10,1714.0,0.0,0.0
2021,2021-02-20,1714.0,0.0,0.0
2021,2021-03-02,1714.0,0.0,0.0
2021,2021-03-12,1714.0,0.0,0.0
2021,2021-03-22,1714.0,0.0,0.0
2021,2021-04-01,1714.0,0.0,0.0
2021,2021-04-11,1714.0,0.0,0.0
2021,2021-04-21,2303.0,120000.0,0.048582995951417005
2021,2021-05-01,2343.0,540000.0,0.21862348178137653
2021,2021-05-11,2343.0,540000.0,0.21862348178137653
2021,2021-05-21,2343.0,540000.0,0.21862348178137653
2021,2021-05-31,2343.0,800000.0,0.32388663967611336
2021,2021-06-10,2445.0,1160000.0,0.46963562753036436
2021,2021-06-20,3272.0,2320000.0,0.9392712550607287
2021,2021-06-30,3299.0,2410000.0,0.9757085020242915
2021,2021-07-10,3299.0,2410000.0,0.9757085020242915
2021,2021-07-20,3299.0,2430000.0,0.9838056680161943
2021,2021-07-30,3306.0,2460000.0,0.9959514170040485
2021,2021-08-09,3306.0,2460000.0,0.9959514170040485
2021,2021-08-19,3306.0,2460000.0,0.9959514170040485
2021,2021-08-29,3306.0,2460000.0,0.9959514170040485
2021,2021-09-08,3306.0,2460000.0,0.9959514170040485
2021,2021-09-18,3306.0,2460000.0,0.9959514170040485
2021,2021-09-28,3306.0,2460000.0,0.9959514170040485
2021,2021-10-08,3306.0,2460000.0,0.9959514170040485
2021,2021-10-18,3306.0,2460000.0,0.9959514170040485
2021,2021-10-28,3306.0,2460000.0,0.9959514170040485
2021,2021-11-07,3306.0,2460000.0,0.9959514170040485
2021,2021-11-17,3306.0,2460000.0,0.9959514170040485
2021,2021-11-27,3306.0,2460000.0,0.9959514170040485
2021,2021-12-07,3306.0,2460000.0,0.9959514170040485
2021,2021-12-17,3306.0,2460000.0,0.9959514170040485
2021,2021-12-27,3306.0,2460000.0,0.9959514170040485
