year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,2096.0,0.0,0.0
2020,2020-01-11,2096.0,0.0,0.0
2020,2020-01-21,2096.0,0.0,0.0
2020,2020-01-31,2096.0,0.0,0.0
2020,2020-02-10,2096.0,0.0,0.0
2020,2020-02-20,2096.0,0.0,0.0
2020,2020-03-01,2096.0,0.0,0.0
2020,2020-03-11,2096.0,0.0,0.0
2020,2020-03-21,2096.0,0.0,0.0
2020,2020-03-31,2096.0,0.0,0.0
2020,2020-04-10,2096.0,0.0,0.0
2020,2020-04-20,2096.0,0.0,0.0
2020,2020-04-30,2096.0,0.0,0.0
2020,2020-05-10,2096.0,0.0,0.0
2020,2020-05-20,2416.0,1360000.0,0.6476190476190476
2020,2020-05-30,2554.0,2030000.0,0.9666666666666667
2020,2020-06-09,2554.0,2030000.0,0.9666666666666667
2020,2020-06-19,2576.0,2080000.0,0.9904761904761905
2020,2020-06-29,2583.0,2100000.0,1.0
2020,2020-07-09,2583.0,2100000.0,1.0
2020,2020-07-19,2583.0,2100000.0,1.0
2020,2020-07-29,2583.0,2100000.0,1.0
2020,2020-08-08,2583.0,2100000.0,1.0
2020,2020-08-18,2583.0,2100000.0,1.0
2020,2020-08-28,2583.0,2100000.0,1.0
2020,2020-09-07,2583.0,2100000.0,1.0
2020,2020-09-17,2583.0,2100000.0,1.0
2020,2020-09-27,2583.0,2100000.0,1.0
2020,2020-10-07,2583.0,2100000.0,1.0
2020,2020-10-17,2583.0,2100000.0,1.0
2020,2020-10-27,2583.0,2100000.0,1.0
2020,2020-11-06,2583.0,2100000.0,1.0
2020,2020-11-16,2583.0,2100000.0,1.0
2020,2020-11-26,2583.0,2100000.0,1.0
2020,2020-12-06,2583.0,2100000.0,1.0
2020,2020-12-16,2583.0,2100000.0,1.0
2020,2020-12-26,2583.0,2100000.0,1.0
