year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1750.0,0.0,0.0
2021,2021-01-11,1750.0,0.0,0.0
2021,2021-01-21,1750.0,0.0,0.0
2021,2021-01-31,1750.0,0.0,0.0
2021,2021-02-10,1750.0,0.0,0.0
2021,2021-02-20,1750.0,0.0,0.0
2021,2021-03-02,1750.0,0.0,0.0
2021,2021-03-12,1750.0,0.0,0.0
2021,2021-03-22,1750.0,0.0,0.0
2021,2021-04-01,1750.0,0.0,0.0
2021,2021-04-11,1750.0,0.0,0.0
2021,2021-04-21,1750.0,0.0,0.0
2021,2021-05-01,1750.0,0.0,0.0
2021,2021-05-11,1750.0,0.0,0.0
2021,2021-05-21,1817.0,80000.0,0.018604651162790697
2021,2021-05-31,1861.0,170000.0,0.03953488372093023
2021,2021-06-10,2208.0,2380000.0,0.5534883720930233
2021,2021-06-20,2592.0,4280000.0,0.9953488372093023
2021,2021-06-30,2592.0,4280000.0,0.9953488372093023
2021,2021-07-10,2592.0,4280000.0,0.9953488372093023
2021,2021-07-20,2592.0,4300000.0,1.0
2021,2021-07-30,2592.0,4300000.0,1.0
2021,2021-08-09,2592.0,4300000.0,1.0
2021,2021-08-19,2592.0,4300000.0,1.0
2021,2021-08-29,2592.0,4300000.0,1.0
2021,2021-09-08,2592.0,4300000.0,1.0
2021,2021-09-18,2592.0,4300000.0,1.0
2021,2021-09-28,2592.0,4300000.0,1.0
2021,2021-10-08,2592.0,4300000.0,1.0
2021,2021-10-18,2592.0,4300000.0,1.0
2021,2021-10-28,2592.0,4300000.0,1.0
2021,2021-11-07,2592.0,4300000.0,1.0
2021,2021-11-17,2592.0,4300000.0,1.0
2021,2021-11-27,2592.0,4300000.0,1.0
2021,2021-12-07,2592.0,4300000.0,1.0
2021,2021-12-17,2592.0,4300000.0,1.0
2021,2021-12-27,2592.0,4300000.0,1.0
