year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1935.0,0.0,0.0
2023,2023-01-11,1935.0,0.0,0.0
2023,2023-01-21,1935.0,0.0,0.0
2023,2023-01-31,1935.0,0.0,0.0
2023,2023-02-10,1935.0,0.0,0.0
2023,2023-02-20,1935.0,0.0,0.0
2023,2023-03-02,1935.0,0.0,0.0
2023,2023-03-12,1935.0,0.0,0.0
2023,2023-03-22,1935.0,0.0,0.0
2023,2023-04-01,1935.0,0.0,0.0
2023,2023-04-11,1935.0,0.0,0.0
2023,2023-04-21,1935.0,0.0,0.0
2023,2023-05-01,1935.0,0.0,0.0
2023,2023-05-11,1935.0,0.0,0.0
2023,2023-05-21,1935.0,0.0,0.0
2023,2023-05-31,2202.0,990000.0,0.4090909090909091
2023,2023-06-10,2472.0,2010000.0,0.8305785123966942
2023,2023-06-20,2474.0,2280000.0,0.9421487603305785
2023,2023-06-30,2474.0,2280000.0,0.9421487603305785
2023,2023-07-10,2474.0,2280000.0,0.9421487603305785
2023,2023-07-20,2474.0,2290000.0,0.9462809917355371
2023,2023-07-30,2474.0,2290000.0,0.9462809917355371
2023,2023-08-09,2474.0,2310000.0,0.9545454545454546
2023,2023-08-19,2474.0,2310000.0,0.9545454545454546
2023,2023-08-29,2474.0,2310000.0,0.9545454545454546
2023,2023-09-08,2474.0,2330000.0,0.9628099173553719
2023,2023-09-18,2474.0,2360000.0,0.9752066115702479
2023,2023-09-28,2474.0,2360000.0,0.9752066115702479
2023,2023-10-08,2474.0,2360000.0,0.9752066115702479
2023,2023-10-18,2474.0,2360000.0,0.9752066115702479
2023,2023-10-28,2474.0,2360000.0,0.9752066115702479
2023,2023-11-07,2474.0,2360000.0,0.9752066115702479
2023,2023-11-17,2474.0,2360000.0,0.9752066115702479
2023,2023-11-27,2474.0,2360000.0,0.9752066115702479
2023,2023-12-07,2474.0,2360000.0,0.9752066115702479
2023,2023-12-17,2474.0,2360000.0,0.9752066115702479
2023,2023-12-27,2474.0,2360000.0,0.9752066115702479
