year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1390.0,0.0,0.0
2017,2017-01-11,1390.0,0.0,0.0
2017,2017-01-21,1390.0,0.0,0.0
2017,2017-01-31,1390.0,0.0,0.0
2017,2017-02-10,1390.0,0.0,0.0
2017,2017-02-20,1390.0,0.0,0.0
2017,2017-03-02,1390.0,0.0,0.0
2017,2017-03-12,1390.0,0.0,0.0
2017,2017-03-22,1390.0,0.0,0.0
2017,2017-04-01,1390.0,0.0,0.0
2017,2017-04-11,1390.0,0.0,0.0
2017,2017-04-21,1390.0,0.0,0.0
2017,2017-05-01,1390.0,0.0,0.0
2017,2017-05-11,1390.0,0.0,0.0
2017,2017-05-21,1390.0,0.0,0.0
2017,2017-05-31,1390.0,0.0,0.0
2017,2017-06-10,2476.0,3730000.0,0.9164619164619164
2017,2017-06-20,2476.0,3790000.0,0.9312039312039312
2017,2017-06-30,2476.0,3860000.0,0.9484029484029484
2017,2017-07-10,2476.0,3870000.0,0.9508599508599509
2017,2017-07-20,2476.0,3870000.0,0.9508599508599509
2017,2017-07-30,2476.0,3870000.0,0.9508599508599509
2017,2017-08-09,2476.0,3870000.0,0.9508599508599509
2017,2017-08-19,2476.0,3870000.0,0.9508599508599509
2017,2017-08-29,2476.0,3870000.0,0.9508599508599509
2017,2017-09-08,2476.0,3870000.0,0.9508599508599509
2017,2017-09-18,2476.0,3870000.0,0.9508599508599509
2017,2017-09-28,2476.0,3870000.0,0.9508599508599509
2017,2017-10-08,2476.0,3870000.0,0.9508599508599509
2017,2017-10-18,2476.0,3870000.0,0.9508599508599509
2017,2017-10-28,2476.0,3870000.0,0.9508599508599509
2017,2017-11-07,2476.0,3870000.0,0.9508599508599509
2017,2017-11-17,2476.0,3870000.0,0.9508599508599509
2017,2017-11-27,2476.0,3870000.0,0.9508599508599509
2017,2017-12-07,2476.0,3870000.0,0.9508599508599509
2017,2017-12-17,2476.0,3870000.0,0.9508599508599509
2017,2017-12-27,2476.0,3870000.0,0.9508599508599509
