year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1928.0,0.0,0.0
2017,2017-01-11,1928.0,0.0,0.0
2017,2017-01-21,1928.0,0.0,0.0
2017,2017-01-31,1928.0,0.0,0.0
2017,2017-02-10,1928.0,0.0,0.0
2017,2017-02-20,1928.0,0.0,0.0
2017,2017-03-02,1928.0,0.0,0.0
2017,2017-03-12,1928.0,0.0,0.0
2017,2017-03-22,1928.0,0.0,0.0
2017,2017-04-01,1928.0,0.0,0.0
2017,2017-04-11,1928.0,0.0,0.0
2017,2017-04-21,1928.0,0.0,0.0
2017,2017-05-01,1928.0,0.0,0.0
2017,2017-05-11,1928.0,0.0,0.0
2017,2017-05-21,1928.0,0.0,0.0
2017,2017-05-31,1928.0,0.0,0.0
2017,2017-06-10,2613.0,10880000.0,0.9196956889264581
2017,2017-06-20,2613.0,11050000.0,0.9340659340659341
2017,2017-06-30,2615.0,11470000.0,0.9695688926458157
2017,2017-07-10,2615.0,11490000.0,0.9712595097210481
2017,2017-07-20,2615.0,11490000.0,0.9712595097210481
2017,2017-07-30,2615.0,11490000.0,0.9712595097210481
2017,2017-08-09,2615.0,11490000.0,0.9712595097210481
2017,2017-08-19,2615.0,11490000.0,0.9712595097210481
2017,2017-08-29,2615.0,11490000.0,0.9712595097210481
2017,2017-09-08,2615.0,11490000.0,0.9712595097210481
2017,2017-09-18,2615.0,11490000.0,0.9712595097210481
2017,2017-09-28,2615.0,11490000.0,0.9712595097210481
2017,2017-10-08,2615.0,11490000.0,0.9712595097210481
2017,2017-10-18,2615.0,11490000.0,0.9712595097210481
2017,2017-10-28,2615.0,11490000.0,0.9712595097210481
2017,2017-11-07,2615.0,11490000.0,0.9712595097210481
2017,2017-11-17,2615.0,11490000.0,0.9712595097210481
2017,2017-11-27,2615.0,11490000.0,0.9712595097210481
2017,2017-12-07,2615.0,11490000.0,0.9712595097210481
2017,2017-12-17,2615.0,11490000.0,0.9712595097210481
2017,2017-12-27,2615.0,11490000.0,0.9712595097210481
