year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1504.0,0.0,0.0
2024,2024-01-11,1504.0,0.0,0.0
2024,2024-01-21,1504.0,0.0,0.0
2024,2024-01-31,1504.0,0.0,0.0
2024,2024-02-10,1504.0,0.0,0.0
2024,2024-02-20,1504.0,0.0,0.0
2024,2024-03-01,1504.0,0.0,0.0
2024,2024-03-11,1504.0,0.0,0.0
2024,2024-03-21,1504.0,0.0,0.0
2024,2024-03-31,1504.0,0.0,0.0
2024,2024-04-10,1504.0,0.0,0.0
2024,2024-04-20,1504.0,0.0,0.0
2024,2024-04-30,1985.0,410000.0,0.20098039215686275
2024,2024-05-10,2125.0,500000.0,0.24509803921568626
2024,2024-05-20,2125.0,500000.0,0.24509803921568626
2024,2024-05-30,2369.0,1220000.0,0.5980392156862745
2024,2024-06-09,2369.0,1980000.0,0.9705882352941176
2024,2024-06-19,2369.0,2000000.0,0.9803921568627451
2024,2024-06-29,2369.0,2000000.0,0.9803921568627451
2024,2024-07-09,2369.0,2000000.0,0.9803921568627451
2024,2024-07-19,2369.0,2000000.0,0.9803921568627451
2024,2024-07-29,2369.0,2000000.0,0.9803921568627451
2024,2024-08-08,2369.0,2000000.0,0.9803921568627451
2024,2024-08-18,2369.0,2000000.0,0.9803921568627451
2024,2024-08-28,2369.0,2000000.0,0.9803921568627451
2024,2024-09-07,2369.0,2000000.0,0.9803921568627451
2024,2024-09-17,2369.0,2000000.0,0.9803921568627451
2024,2024-09-27,2369.0,2010000.0,0.9852941176470589
2024,2024-10-07,2369.0,2010000.0,0.9852941176470589
2024,2024-10-17,2369.0,2010000.0,0.9852941176470589
2024,2024-10-27,2369.0,2010000.0,0.9852941176470589
2024,2024-11-06,2369.0,2010000.0,0.9852941176470589
2024,2024-11-16,2369.0,2010000.0,0.9852941176470589
2024,2024-11-26,2369.0,2010000.0,0.9852941176470589
2024,2024-12-06,2369.0,2010000.0,0.9852941176470589
2024,2024-12-16,2369.0,2010000.0,0.9852941176470589
2024,2024-12-26,2369.0,2010000.0,0.9852941176470589
