year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1353.0,0.0,0.0
2024,2024-01-11,1353.0,0.0,0.0
2024,2024-01-21,1353.0,0.0,0.0
2024,2024-01-31,1353.0,0.0,0.0
2024,2024-02-10,1353.0,0.0,0.0
2024,2024-02-20,1353.0,0.0,0.0
2024,2024-03-01,1353.0,0.0,0.0
2024,2024-03-11,1353.0,0.0,0.0
2024,2024-03-21,1353.0,0.0,0.0
2024,2024-03-31,1353.0,0.0,0.0
2024,2024-04-10,1353.0,0.0,0.0
2024,2024-04-20,1353.0,0.0,0.0
2024,2024-04-30,1353.0,0.0,0.0
2024,2024-05-10,1398.0,40000.0,0.009925558312655087
2024,2024-05-20,1398.0,40000.0,0.009925558312655087
2024,2024-05-30,1840.0,440000.0,0.10918114143920596
2024,2024-06-09,2173.0,3290000.0,0.8163771712158809
2024,2024-06-19,2204.0,4010000.0,0.9950372208436724
2024,2024-06-29,2204.0,4010000.0,0.9950372208436724
2024,2024-07-09,2204.0,4010000.0,0.9950372208436724
2024,2024-07-19,2204.0,4010000.0,0.9950372208436724
2024,2024-07-29,2204.0,4010000.0,0.9950372208436724
2024,2024-08-08,2204.0,4010000.0,0.9950372208436724
2024,2024-08-18,2204.0,4010000.0,0.9950372208436724
2024,2024-08-28,2204.0,4010000.0,0.9950372208436724
2024,2024-09-07,2204.0,4010000.0,0.9950372208436724
2024,2024-09-17,2204.0,4010000.0,0.9950372208436724
2024,2024-09-27,2204.0,4010000.0,0.9950372208436724
2024,2024-10-07,2204.0,4010000.0,0.9950372208436724
2024,2024-10-17,2204.0,4010000.0,0.9950372208436724
2024,2024-10-27,2204.0,4010000.0,0.9950372208436724
2024,2024-11-06,2204.0,4010000.0,0.9950372208436724
2024,2024-11-16,2204.0,4010000.0,0.9950372208436724
2024,2024-11-26,2204.0,4010000.0,0.9950372208436724
2024,2024-12-06,2204.0,4010000.0,0.9950372208436724
2024,2024-12-16,2204.0,4010000.0,0.9950372208436724
2024,2024-12-26,2204.0,4010000.0,0.9950372208436724
