year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1190.0,0.0,0.0
2018,2018-01-11,1190.0,0.0,0.0
2018,2018-01-21,1190.0,0.0,0.0
2018,2018-01-31,1190.0,0.0,0.0
2018,2018-02-10,1190.0,0.0,0.0
2018,2018-02-20,1190.0,0.0,0.0
2018,2018-03-02,1190.0,0.0,0.0
2018,2018-03-12,1190.0,0.0,0.0
2018,2018-03-22,1190.0,0.0,0.0
2018,2018-04-01,1190.0,0.0,0.0
2018,2018-04-11,1190.0,0.0,0.0
2018,2018-04-21,1190.0,0.0,0.0
2018,2018-05-01,1190.0,0.0,0.0
2018,2018-05-11,1190.0,0.0,0.0
2018,2018-05-21,1901.0,3170000.0,0.8879551820728291
2018,2018-05-31,1901.0,3200000.0,0.896358543417367
2018,2018-06-10,1985.0,3350000.0,0.938375350140056
2018,2018-06-20,1985.0,3350000.0,0.938375350140056
2018,2018-06-30,1985.0,3350000.0,0.938375350140056
2018,2018-07-10,1985.0,3350000.0,0.938375350140056
2018,2018-07-20,1985.0,3350000.0,0.938375350140056
2018,2018-07-30,1985.0,3350000.0,0.938375350140056
2018,2018-08-09,1985.0,3350000.0,0.938375350140056
2018,2018-08-19,1985.0,3350000.0,0.938375350140056
2018,2018-08-29,1985.0,3350000.0,0.938375350140056
2018,2018-09-08,1985.0,3350000.0,0.938375350140056
2018,2018-09-18,1985.0,3350000.0,0.938375350140056
2018,2018-09-28,1985.0,3350000.0,0.938375350140056
2018,2018-10-08,1985.0,3350000.0,0.938375350140056
2018,2018-10-18,1985.0,3350000.0,0.938375350140056
2018,2018-10-28,1985.0,3350000.0,0.938375350140056
2018,2018-11-07,1985.0,3350000.0,0.938375350140056
2018,2018-11-17,1985.0,3350000.0,0.938375350140056
2018,2018-11-27,1985.0,3350000.0,0.938375350140056
2018,2018-12-07,1985.0,3350000.0,0.938375350140056
2018,2018-12-17,1985.0,3350000.0,0.938375350140056
2018,2018-12-27,1985.0,3350000.0,0.938375350140056
