year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1353.0,0.0,0.0
2017,2017-01-11,1353.0,0.0,0.0
2017,2017-01-21,1353.0,0.0,0.0
2017,2017-01-31,1353.0,0.0,0.0
2017,2017-02-10,1353.0,0.0,0.0
2017,2017-02-20,1353.0,0.0,0.0
2017,2017-03-02,1353.0,0.0,0.0
2017,2017-03-12,1353.0,0.0,0.0
2017,2017-03-22,1353.0,0.0,0.0
2017,2017-04-01,1353.0,0.0,0.0
2017,2017-04-11,1353.0,0.0,0.0
2017,2017-04-21,1353.0,0.0,0.0
2017,2017-05-01,1353.0,0.0,0.0
2017,2017-05-11,1353.0,0.0,0.0
2017,2017-05-21,1353.0,0.0,0.0
2017,2017-05-31,1353.0,0.0,0.0
2017,2017-06-10,2204.0,3850000.0,0.9553349875930521
2017,2017-06-20,2204.0,3890000.0,0.9652605459057072
2017,2017-06-30,2204.0,3920000.0,0.9727047146401985
2017,2017-07-10,2204.0,3930000.0,0.9751861042183623
2017,2017-07-20,2204.0,3930000.0,0.9751861042183623
2017,2017-07-30,2204.0,3930000.0,0.9751861042183623
2017,2017-08-09,2204.0,3930000.0,0.9751861042183623
2017,2017-08-19,2204.0,3930000.0,0.9751861042183623
2017,2017-08-29,2204.0,3930000.0,0.9751861042183623
2017,2017-09-08,2204.0,3940000.0,0.9776674937965261
2017,2017-09-18,2204.0,3940000.0,0.9776674937965261
2017,2017-09-28,2204.0,3940000.0,0.9776674937965261
2017,2017-10-08,2204.0,3940000.0,0.9776674937965261
2017,2017-10-18,2204.0,3940000.0,0.9776674937965261
2017,2017-10-28,2204.0,3940000.0,0.9776674937965261
2017,2017-11-07,2204.0,3940000.0,0.9776674937965261
2017,2017-11-17,2204.0,3940000.0,0.9776674937965261
2017,2017-11-27,2204.0,3940000.0,0.9776674937965261
2017,2017-12-07,2204.0,3940000.0,0.9776674937965261
2017,2017-12-17,2204.0,3940000.0,0.9776674937965261
2017,2017-12-27,2204.0,3940000.0,0.9776674937965261
