year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,2226.0,0.0,0.0
2022,2022-01-11,2226.0,0.0,0.0
2022,2022-01-21,2226.0,0.0,0.0
2022,2022-01-31,2226.0,0.0,0.0
2022,2022-02-10,2226.0,0.0,0.0
2022,2022-02-20,2226.0,0.0,0.0
2022,2022-03-02,2226.0,0.0,0.0
2022,2022-03-12,2226.0,0.0,0.0
2022,2022-03-22,2226.0,0.0,0.0
2022,2022-04-01,2226.0,0.0,0.0
2022,2022-04-11,2226.0,0.0,0.0
2022,2022-04-21,2226.0,0.0,0.0
2022,2022-05-01,2226.0,0.0,0.0
2022,2022-05-11,2226.0,0.0,0.0
2022,2022-05-21,2707.0,120000.0,0.03278688524590164
2022,2022-05-31,2707.0,120000.0,0.03278688524590164
2022,2022-06-10,2835.0,3460000.0,0.9453551912568307
2022,2022-06-20,2835.0,3610000.0,0.9863387978142076
2022,2022-06-30,2835.0,3620000.0,0.9890710382513661
2022,2022-07-10,2835.0,3620000.0,0.9890710382513661
2022,2022-07-20,2835.0,3620000.0,0.9890710382513661
2022,2022-07-30,2835.0,3620000.0,0.9890710382513661
2022,2022-08-09,2835.0,3620000.0,0.9890710382513661
2022,2022-08-19,2835.0,3620000.0,0.9890710382513661
2022,2022-08-29,2835.0,3620000.0,0.9890710382513661
2022,2022-09-08,2835.0,3620000.0,0.9890710382513661
2022,2022-09-18,2835.0,3620000.0,0.9890710382513661
2022,2022-09-28,2835.0,3620000.0,0.9890710382513661
2022,2022-10-08,2835.0,3620000.0,0.9890710382513661
2022,2022-10-18,2835.0,3620000.0,0.9890710382513661
2022,2022-10-28,2835.0,3620000.0,0.9890710382513661
2022,2022-11-07,2835.0,3620000.0,0.9890710382513661
2022,2022-11-17,2835.0,3620000.0,0.9890710382513661
2022,2022-11-27,2835.0,3620000.0,0.9890710382513661
2022,2022-12-07,2835.0,3620000.0,0.9890710382513661
2022,2022-12-17,2835.0,3620000.0,0.9890710382513661
2022,2022-12-27,2835.0,3620000.0,0.9890710382513661
