year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1707.0,0.0,0.0
2021,2021-01-11,1707.0,0.0,0.0
2021,2021-01-21,1707.0,0.0,0.0
2021,2021-01-31,1707.0,0.0,0.0
2021,2021-02-10,1707.0,0.0,0.0
2021,2021-02-20,1707.0,0.0,0.0
2021,2021-03-02,1707.0,0.0,0.0
2021,2021-03-12,1707.0,0.0,0.0
2021,2021-03-22,1707.0,0.0,0.0
2021,2021-04-01,1707.0,0.0,0.0
2021,2021-04-11,1707.0,0.0,0.0
2021,2021-04-21,1707.0,0.0,0.0
2021,2021-05-01,1707.0,0.0,0.0
2021,2021-05-11,1707.0,0.0,0.0
2021,2021-05-21,1999.0,410000.0,0.014482515012363122
2021,2021-05-31,2015.0,1010000.0,0.035676439420699396
2021,2021-06-10,2162.0,4600000.0,0.16248675379724478
2021,2021-06-20,2878.0,27470000.0,0.9703285058283292
2021,2021-06-30,2878.0,27470000.0,0.9703285058283292
2021,2021-07-10,2878.0,27470000.0,0.9703285058283292
2021,2021-07-20,2878.0,27480000.0,0.9706817379018015
2021,2021-07-30,2878.0,27540000.0,0.9728011303426352
2021,2021-08-09,2878.0,27550000.0,0.9731543624161074
2021,2021-08-19,2878.0,27610000.0,0.975273754856941
2021,2021-08-29,2878.0,27610000.0,0.975273754856941
2021,2021-09-08,2878.0,27610000.0,0.975273754856941
2021,2021-09-18,2878.0,27660000.0,0.9770399152243023
2021,2021-09-28,2878.0,27760000.0,0.9805722359590251
2021,2021-10-08,2878.0,27760000.0,0.9805722359590251
2021,2021-10-18,2878.0,27760000.0,0.9805722359590251
2021,2021-10-28,2878.0,27760000.0,0.9805722359590251
2021,2021-11-07,2878.0,27760000.0,0.9805722359590251
2021,2021-11-17,2878.0,27760000.0,0.9805722359590251
2021,2021-11-27,2878.0,27760000.0,0.9805722359590251
2021,2021-12-07,2878.0,27760000.0,0.9805722359590251
2021,2021-12-17,2878.0,27760000.0,0.9805722359590251
2021,2021-12-27,2878.0,27760000.0,0.9805722359590251
