year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1784.0,0.0,0.0
2024,2024-01-11,1784.0,0.0,0.0
2024,2024-01-21,1784.0,0.0,0.0
2024,2024-01-31,1784.0,0.0,0.0
2024,2024-02-10,1784.0,0.0,0.0
2024,2024-02-20,1784.0,0.0,0.0
2024,2024-03-01,1784.0,0.0,0.0
2024,2024-03-11,1784.0,0.0,0.0
2024,2024-03-21,1784.0,0.0,0.0
2024,2024-03-31,1784.0,0.0,0.0
2024,2024-04-10,1784.0,0.0,0.0
2024,2024-04-20,1784.0,0.0,0.0
2024,2024-04-30,1784.0,0.0,0.0
2024,2024-05-10,1784.0,0.0,0.0
2024,2024-05-20,1784.0,0.0,0.0
2024,2024-05-30,1784.0,0.0,0.0
2024,2024-06-09,2518.0,1150000.0,0.2549889135254989
2024,2024-06-19,2894.0,3010000.0,0.6674057649667405
2024,2024-06-29,3107.0,4210000.0,0.9334811529933481
2024,2024-07-09,3107.0,4210000.0,0.9334811529933481
2024,2024-07-19,3107.0,4210000.0,0.9334811529933481
2024,2024-07-29,3107.0,4210000.0,0.9334811529933481
2024,2024-08-08,3107.0,4210000.0,0.9334811529933481
2024,2024-08-18,3107.0,4210000.0,0.9334811529933481
2024,2024-08-28,3107.0,4210000.0,0.9334811529933481
2024,2024-09-07,3107.0,4210000.0,0.9334811529933481
2024,2024-09-17,3107.0,4210000.0,0.9334811529933481
2024,2024-09-27,3107.0,4210000.0,0.9334811529933481
2024,2024-10-07,3107.0,4210000.0,0.9334811529933481
2024,2024-10-17,3107.0,4210000.0,0.9334811529933481
2024,2024-10-27,3107.0,4210000.0,0.9334811529933481
2024,2024-11-06,3107.0,4210000.0,0.9334811529933481
2024,2024-11-16,3107.0,4210000.0,0.9334811529933481
2024,2024-11-26,3107.0,4210000.0,0.9334811529933481
2024,2024-12-06,3107.0,4210000.0,0.9334811529933481
2024,2024-12-16,3107.0,4210000.0,0.9334811529933481
2024,2024-12-26,3107.0,4210000.0,0.9334811529933481
